,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,462
1,Material,163,276,132,160,none,7,462
2,Specification,298,489,132,160,none,7,462
3,Sheet,508,579,132,160,none,7,462
4,Date/Datum:,90,190,173,190,none,7,462
5,2011-11-14,200,254,172,190,date,7,462
6,UN-Approval,98,181,220,236,un_label,7,462
7,/,189,191,220,236,un_label,7,462
8,UN-Zulassung,203,290,220,236,un_label,7,462
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,462
10,Clientdetails/Kunden,98,230,261,279,none,7,462
11,CanadaColors&ChemicalsLtd.,350,505,258,271,customer_name,7,462
12,"St.ClairParkway,150",351,457,272,288,customer_street,7,462
13,"NON1GO,Corunna",350,444,289,304,customer_zip_city,7,462
14,Canada,349,383,304,315,customer_country,7,462
15,Type,97,125,351,368,packing_type_label,7,462
16,of,135,148,351,368,packing_type_label,7,462
17,Packaging,158,223,351,368,packing_type_label,7,462
18,/,234,236,351,368,packing_type_label,7,462
19,Gebindetyp,247,321,351,368,packing_type_label,7,462
20,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,462
21,Packing,98,148,396,411,none,7,462
22,Number,158,201,396,411,none,7,462
23,/,212,214,396,411,none,7,462
24,Materialnummer,225,328,396,411,none,7,462
25,MAT-004-112,350,419,394,407,material_id,7,462
26,Volumen,97,148,434,448,none,7,462
27,0.09,349,369,431,443,volume_value,7,462
28,m3,419,432,433,442,volume_unit,7,462
29,Weight,96,139,476,491,weight_label,7,462
30,/,151,153,476,491,weight_label,7,462
31,Gewicht,164,214,476,491,weight_label,7,462
32,22.5,349,368,476,488,weight_value,7,462
33,lb,419,427,477,488,weight_unit,7,462
34,5%,519,534,477,487,weight_unc,7,462
35,Dimensions,98,170,521,537,none,7,462
36,/,182,184,522,536,none,7,462
37,Abmessungen,195,275,522,538,none,7,462
38,cm,419,432,553,560,height_unit,7,462
39,Height/Außenhöhe,99,201,549,564,height_label,7,462
40,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,462
41,159.6,351,376,548,563,height_value,7,462
42,84.0,351,370,564,576,diameter_value,7,462
43,cm,420,433,567,575,diameter_unit,7,462
44,Wall,96,122,636,649,none,7,462
45,thickness,134,199,636,649,none,7,462
46,/,211,213,636,649,none,7,462
47,Blechdicken,224,304,635,648,none,7,462
48,Top/Deckel,149,212,658,673,wt_top_label,7,462
49,Body/Mantel,149,220,672,687,wt_body_label,7,462
50,Bottom,149,186,689,699,wt_bottom_label,7,462
51,Boden,196,227,688,700,wt_bottom_label,7,462
52,nm,419,436,663,670,wt_top_unit,7,462
53,0.6,350,362,661,670,wt_top_value,7,462
54,0.6,350,363,676,685,wt_body_value,7,462
55,0.6,350,363,691,700,wt_bottom_value,7,462
56,מגוון,420,438,677,687,wt_body_unit,7,462
57,10%,521,541,660,672,wt_top_unc,7,462
58,10%,520,540,673,684,wt_body_unc,7,462
59,10%,520,540,688,699,wt_bottom_unc,7,462
60,הוורון,419,436,693,699,wt_bottom_unit,7,462
61,Shipping,96,154,736,750,none,7,462
62,/,166,168,736,750,none,7,462
63,Verladung,179,244,735,750,none,7,462
64,Coating,97,148,780,796,color_label,7,462
65,/,159,161,780,796,color_label,7,462
66,Lackierung,173,245,780,796,color_label,7,462
67,oxidrotRAL3009,350,437,780,792,color_value,7,462
68,Material,96,152,833,845,none,7,462
69,Client,97,140,912,925,customer_id_label,7,462
70,ID,151,163,912,925,customer_id_label,7,462
71,/,174,176,912,925,customer_id_label,7,462
72,Kunden,188,230,912,925,customer_id_label,7,462
73,ID,241,253,912,925,customer_id_label,7,462
74,21389,349,377,909,921,customer_id,7,462
