,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,81
1,Material,163,276,132,161,none,7,81
2,Specification,298,489,132,161,none,7,81
3,Sheet,508,579,132,161,none,7,81
4,Date/Datum:,90,190,173,190,none,7,81
5,2011-07-02,200,253,172,190,date,7,81
6,UN-Approval,98,181,220,236,un_label,7,81
7,/,189,191,220,236,un_label,7,81
8,UN-Zulassung,203,290,220,236,un_label,7,81
9,/X/360/S........,393,460,220,232,un_value,7,81
10,Clientdetails/Kunden,98,230,261,279,none,7,81
11,TrixellS.A.S.,349,413,258,271,customer_name,7,81
12,"RueMarcelDassault,2",349,458,272,286,customer_street,7,81
13,"78140,VelizyVillacoublay",351,479,288,304,customer_zip_city,7,81
14,France,349,380,304,315,customer_country,7,81
15,Type,97,125,351,368,packing_type_label,7,81
16,of,135,148,351,368,packing_type_label,7,81
17,Packaging,158,223,351,368,packing_type_label,7,81
18,/,234,236,351,368,packing_type_label,7,81
19,Gebindetyp,247,321,351,368,packing_type_label,7,81
20,"DeckelfassausStahl,2101,innenlackiert",349,539,348,361,packing_type_value,7,81
21,Packing,97,147,396,412,none,7,81
22,Number,156,200,395,412,none,7,81
23,/,210,213,395,411,none,7,81
24,Materialnummer,224,327,395,411,none,7,81
25,MAT-001-082,349,418,393,410,material_id,7,81
26,Volumen,97,148,434,448,volume_label,7,81
27,0.21,349,368,432,443,volume_value,7,81
28,m3,419,431,433,442,volume_unit,7,81
29,3%,521,535,434,444,volume_unc,7,81
30,Weight,96,139,476,491,weight_label,7,81
31,/,151,153,476,491,weight_label,7,81
32,Gewicht,164,214,475,490,weight_label,7,81
33,17500.0,351,388,477,490,weight_value,7,81
34,gr,419,428,480,490,weight_unit,7,81
35,7%,520,534,477,489,weight_unc,7,81
36,Dimensions,98,170,517,538,none,7,81
37,Abmessungen,182,275,518,539,none,7,81
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,81
39,Outerdiameter/Außendurchmeßer,99,283,563,578,diameter_label,7,81
40,m,419,427,553,560,height_unit,7,81
41,0.883,349,374,550,562,height_value,7,81
42,0.585,349,374,564,575,diameter_value,7,81
43,5%,521,535,550,562,height_unc,7,81
44,5%,521,534,566,576,diameter_unc,7,81
45,m,420,428,567,576,diameter_unit,7,81
46,Wall,96,122,636,649,none,7,81
47,thickness,134,199,636,649,none,7,81
48,/,211,213,636,649,none,7,81
49,Blechdicken,224,304,635,648,none,7,81
50,Top/Deckel,149,212,658,673,wt_top_label,7,81
51,Body/Mantel,149,220,672,687,wt_body_label,7,81
52,Bottom,149,186,689,699,wt_bottom_label,7,81
53,Boden,196,227,688,700,wt_bottom_label,7,81
54,nm,419,436,663,670,wt_top_unit,7,81
55,1.0,351,364,661,670,wt_top_value,7,81
56,0.9,350,364,676,685,wt_body_value,7,81
57,1.0,351,364,691,700,wt_bottom_value,7,81
58,הריון,419,436,678,684,wt_body_unit,7,81
59,10%,520,540,658,669,wt_top_unc,7,81
60,10%,520,540,673,684,wt_body_unc,7,81
61,10%,520,540,688,699,wt_bottom_unc,7,81
62,הוורון,419,436,693,699,wt_bottom_unit,7,81
63,Shipping,96,154,736,750,delivery_label,7,81
64,/,166,168,736,750,delivery_label,7,81
65,Verladung,179,244,735,750,delivery_label,7,81
66,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,81
67,Coating,97,148,780,796,color_label,7,81
68,/,159,161,780,796,color_label,7,81
69,Lackierung,173,245,780,796,color_label,7,81
70,Blau(RAL5010),349,432,778,791,color_value,7,81
71,Material,96,152,833,845,none,7,81
72,Client,97,140,912,925,customer_id_label,7,81
73,ID,151,163,912,925,customer_id_label,7,81
74,/,174,176,912,925,customer_id_label,7,81
75,Kunden,188,230,912,925,customer_id_label,7,81
76,ID,241,253,912,925,customer_id_label,7,81
77,11415,350,376,907,923,customer_id,7,81
