,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,570
1,Material,163,276,132,160,none,7,570
2,Specification,298,489,132,160,none,7,570
3,Sheet,508,579,132,160,none,7,570
4,Date/Datum:,90,190,173,190,none,7,570
5,2010-11-12,200,253,172,190,date,7,570
6,UN-Approval,98,181,220,236,un_label,7,570
7,/,189,191,220,236,un_label,7,570
8,UN-Zulassung,203,290,220,236,un_label,7,570
9,UN1A1/X/250/JahrD/BAM979-M,349,524,218,232,un_value,7,570
10,+S,535,544,218,231,un_value,7,570
11,Clientdetails/Kunden,98,230,263,276,none,7,570
12,"MissionHills,S.A.deC.V.",349,480,259,272,customer_name,7,570
13,"AvEjercitoNacional,843",349,470,272,287,customer_street,7,570
14,"11520,MexicoCity",351,444,289,303,customer_zip_city,7,570
15,Mexico,349,384,304,318,customer_country,7,570
16,Type,97,125,351,368,packing_type_label,7,570
17,of,135,148,351,368,packing_type_label,7,570
18,Packaging,158,223,351,368,packing_type_label,7,570
19,/,234,236,351,368,packing_type_label,7,570
20,Gebindetyp,247,321,351,368,packing_type_label,7,570
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,570
22,Packing,97,147,396,410,none,7,570
23,Number,157,199,396,410,none,7,570
24,/,211,213,396,410,none,7,570
25,Materialnummer,224,327,395,410,none,7,570
26,MAT-005-103,350,419,393,405,material_id,7,570
27,Volumen,97,148,434,448,none,7,570
28,120.0,350,375,432,444,volume_value,7,570
29,1,420,422,432,445,volume_unit,7,570
30,Weight,96,139,476,491,weight_label,7,570
31,/,151,153,476,491,weight_label,7,570
32,Gewicht,164,214,475,491,weight_label,7,570
33,11320.0,351,388,477,490,weight_value,7,570
34,g,419,424,480,490,weight_unit,7,570
35,5.00%,521,551,475,490,weight_unc,7,570
36,Dimensions,98,170,521,536,none,7,570
37,/,182,184,522,535,none,7,570
38,Abmessungen,195,275,522,537,none,7,570
39,Totalheight/Höhe,100,197,549,564,height_label,7,570
40,Diameter/Nenndurchmeer,101,246,563,577,diameter_label,7,570
41,2.128,351,376,549,563,height_value,7,570
42,1.12,351,369,564,576,diameter_value,7,570
43,m,419,427,552,562,height_unit,7,570
44,m,420,428,566,577,diameter_unit,7,570
45,Wall,96,122,636,649,none,7,570
46,thickness,134,199,636,649,none,7,570
47,/,211,213,636,649,none,7,570
48,Blechdicken,224,304,635,648,none,7,570
49,Top/Deckel,149,212,658,673,wt_top_label,7,570
50,Body/Mantel,149,220,673,687,wt_body_label,7,570
51,Bottom,149,186,689,699,wt_bottom_label,7,570
52,Boden,196,227,688,700,wt_bottom_label,7,570
53,הוורון,419,436,662,669,wt_top_unit,7,570
54,05,350,362,660,669,wt_top_value,7,570
55,05,350,362,675,684,wt_body_value,7,570
56,0.5,350,363,691,700,wt_bottom_value,7,570
57,הריון,419,436,678,684,wt_body_unit,7,570
58,הוורון,419,436,693,699,wt_bottom_unit,7,570
59,Shipping,96,154,736,750,none,7,570
60,/,166,168,736,750,none,7,570
61,Verladung,179,244,735,750,none,7,570
62,Coating,97,148,779,795,color_label,7,570
63,/,159,162,779,795,color_label,7,570
64,Lackierung,173,245,779,795,color_label,7,570
65,weiß,349,371,780,790,color_value,7,570
66,Material,96,152,833,845,none,7,570
67,Client,97,140,912,925,customer_id_label,7,570
68,ID,151,163,912,925,customer_id_label,7,570
69,/,174,176,912,925,customer_id_label,7,570
70,Kunden,188,230,912,925,customer_id_label,7,570
71,ID,241,253,912,925,customer_id_label,7,570
72,20779,349,378,910,922,customer_id,7,570
