,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,657
1,Material,163,276,132,161,none,7,657
2,Specification,298,489,132,161,none,7,657
3,Sheet,508,579,132,161,none,7,657
4,Date/Datum:,90,190,172,190,none,7,657
5,2015-05-02,199,253,172,188,date,7,657
6,UN-Approval,98,179,219,235,un_label,7,657
7,/,189,191,219,235,un_label,7,657
8,UN-Zulassung,203,290,219,235,un_label,7,657
9,UN/1A1/X1.2/250/...,349,450,218,231,un_value,7,657
10,Clientdetails/Kunden,98,230,263,275,none,7,657
11,"EugeniCo.,Ltd",349,423,258,274,customer_name,7,657
12,"MinzuRoad,409",349,431,273,286,customer_street,7,657
13,"351,Miaoli",350,404,288,302,customer_zip_city,7,657
14,"Taiwan,ProvinceofChina",349,475,303,317,customer_country,7,657
15,Type,97,125,351,368,packing_type_label,7,657
16,of,135,148,351,368,packing_type_label,7,657
17,Packaging,158,223,351,368,packing_type_label,7,657
18,/,234,236,351,368,packing_type_label,7,657
19,Gebindetyp,247,321,351,368,packing_type_label,7,657
20,SpundfassausStahl,349,445,347,363,packing_type_value,7,657
21,Packing,97,147,396,410,none,7,657
22,Number,157,199,396,410,none,7,657
23,/,211,213,396,410,none,7,657
24,Materialnummer,224,327,395,410,none,7,657
25,MAT-006-073,350,419,394,406,material_id,7,657
26,Volumen,97,148,434,448,volume_label,7,657
27,1085.0,350,381,432,444,volume_value,7,657
28,1,420,422,434,445,volume_unit,7,657
29,5.00%,519,549,432,443,volume_unc,7,657
30,Weight,96,139,476,491,weight_label,7,657
31,/,151,153,476,491,weight_label,7,657
32,Gewicht,164,214,476,491,weight_label,7,657
33,78.0,350,369,477,489,weight_value,7,657
34,kg,420,431,477,492,weight_unit,7,657
35,5.00%,521,550,477,490,weight_unc,7,657
36,Dimensions,98,170,521,536,none,7,657
37,/,182,184,522,535,none,7,657
38,Abmessungen,194,275,522,537,none,7,657
39,mm,419,436,553,560,height_unit,7,657
40,Outerheight/Höhe,100,200,548,563,height_label,7,657
41,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,657
42,4420.0,348,381,550,561,height_value,7,657
43,2925.0,349,381,564,576,diameter_value,7,657
44,3.00%,519,549,549,562,height_unc,7,657
45,3.00%,519,548,563,575,diameter_unc,7,657
46,mm,420,437,568,577,diameter_unit,7,657
47,Wall,96,122,635,649,none,7,657
48,thickness,134,199,635,649,none,7,657
49,/,211,213,635,649,none,7,657
50,Blechdicken,224,304,635,649,none,7,657
51,Top/Deckel,149,212,658,673,wt_top_label,7,657
52,Body/Mantel,149,220,672,687,wt_body_label,7,657
53,Bottom,149,186,689,699,wt_bottom_label,7,657
54,Boden,196,227,688,700,wt_bottom_label,7,657
55,mm,419,436,678,685,wt_body_unit,7,657
56,0.9,350,363,676,685,wt_body_value,7,657
57,1.0,351,364,691,701,wt_bottom_value,7,657
58,mm,419,436,693,700,wt_bottom_unit,7,657
59,Shipping,96,154,736,750,delivery_label,7,657
60,/,166,168,736,750,delivery_label,7,657
61,Verladung,179,244,735,750,delivery_label,7,657
62,PM,349,360,736,750,delivery_value,7,657
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,657
64,Coating,97,148,779,795,color_label,7,657
65,/,159,162,779,795,color_label,7,657
66,Lackierung,173,245,779,795,color_label,7,657
67,DupontInnenlack78433,349,465,777,796,color_value,7,657
68,Material,96,152,833,845,none,7,657
69,Client,97,140,912,925,customer_id_label,7,657
70,ID,151,163,912,925,customer_id_label,7,657
71,/,174,176,912,925,customer_id_label,7,657
72,Kunden,188,230,912,925,customer_id_label,7,657
73,ID,241,253,912,925,customer_id_label,7,657
74,25785,349,376,910,922,customer_id,7,657
