,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,561
1,Material,163,276,132,160,none,7,561
2,Specification,298,489,132,160,none,7,561
3,Sheet,508,579,132,160,none,7,561
4,Date/Datum:,90,190,173,190,none,7,561
5,2019-08-04,199,253,172,188,date,7,561
6,UN-Approval,98,181,220,236,un_label,7,561
7,/,189,191,220,236,un_label,7,561
8,UN-Zulassung,203,290,220,236,un_label,7,561
9,UN1A1/X/250/JahrDBAM898HEV,350,539,218,232,un_value,7,561
10,Clientdetails/Kunden,98,230,263,275,none,7,561
11,GoodyearTire&RubberCo.,349,486,259,273,customer_name,7,561
12,"SouthwestGoodyearBoulevard,1",350,511,272,286,customer_street,7,561
13,73505-9799.Lawton,351,449,289,303,customer_zip_city,7,561
14,UnitedStates,349,410,304,318,customer_country,7,561
15,Type,97,125,351,368,packing_type_label,7,561
16,of,135,148,351,368,packing_type_label,7,561
17,Packaging,158,223,351,368,packing_type_label,7,561
18,/,234,236,351,368,packing_type_label,7,561
19,Gebindetyp,247,321,351,368,packing_type_label,7,561
20,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,561
21,Packing,97,147,396,410,none,7,561
22,Number,157,199,396,410,none,7,561
23,/,211,213,396,410,none,7,561
24,Materialnummer,224,327,396,410,none,7,561
25,MAT-005-094,350,420,394,407,material_id,7,561
26,Volumen,97,148,434,448,none,7,561
27,0.866,349,375,432,443,volume_value,7,561
28,m3,419,431,433,442,volume_unit,7,561
29,Weight,96,139,476,491,weight_label,7,561
30,/,151,153,476,491,weight_label,7,561
31,Gewicht,164,214,476,491,weight_label,7,561
32,67600.0,350,388,477,491,weight_value,7,561
33,ST,420,429,481,492,weight_unit,7,561
34,7.00%,521,549,477,489,weight_unc,7,561
35,Dimensions,98,170,521,537,none,7,561
36,Abmessungen,182,275,522,538,none,7,561
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,561
38,Diameter/Außendurchmeſer,100,252,563,576,diameter_label,7,561
39,3.52,351,369,549,562,height_value,7,561
40,2.34,350,370,564,576,diameter_value,7,561
41,m,419,427,552,562,height_unit,7,561
42,m,419,427,567,576,diameter_unit,7,561
43,3.00%,519,548,549,562,height_unc,7,561
44,5.00%,519,549,563,575,diameter_unc,7,561
45,Wall,96,122,636,649,none,7,561
46,thickness,134,199,636,649,none,7,561
47,/,211,213,636,649,none,7,561
48,Blechdicken,224,304,635,648,none,7,561
49,Top/Deckel,149,212,658,673,wt_top_label,7,561
50,Body/Mantel,149,220,672,687,wt_body_label,7,561
51,Bottom,149,186,689,699,wt_bottom_label,7,561
52,Boden,196,227,688,700,wt_bottom_label,7,561
53,nm,419,436,663,670,wt_top_unit,7,561
54,1.0,351,364,661,671,wt_top_value,7,561
55,0.9,350,364,676,685,wt_body_value,7,561
56,1.0,351,363,691,700,wt_bottom_value,7,561
57,הריון,419,436,678,684,wt_body_unit,7,561
58,mm,419,435,694,700,wt_bottom_unit,7,561
59,Shipping,96,154,736,750,delivery_label,7,561
60,/,166,168,736,750,delivery_label,7,561
61,Verladung,179,244,735,750,delivery_label,7,561
62,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,561
63,Coating,97,148,779,795,color_label,7,561
64,/,159,162,779,795,color_label,7,561
65,Lackierung,173,245,779,795,color_label,7,561
66,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,561
67,Material,96,152,833,845,none,7,561
68,Client,97,140,912,925,customer_id_label,7,561
69,ID,151,163,912,925,customer_id_label,7,561
70,/,174,176,912,925,customer_id_label,7,561
71,Kunden,188,230,912,925,customer_id_label,7,561
72,ID,241,253,912,925,customer_id_label,7,561
73,28425,349,377,908,921,customer_id,7,561
