,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,603
1,Material,163,276,132,161,none,7,603
2,Specification,298,489,132,161,none,7,603
3,Sheet,508,579,132,161,none,7,603
4,Date/Datum:,90,190,173,190,none,7,603
5,2016-12-30,199,254,172,190,date,7,603
6,UN-Approval,98,181,220,236,un_label,7,603
7,/,189,191,220,236,un_label,7,603
8,UN-Zulassung,203,290,220,236,un_label,7,603
9,UN1H1/X/250/,350,427,220,232,un_value,7,603
10,Clientdetails/Kunden,98,230,263,275,none,7,603
11,FOSROCSDN.BHD.,350,459,260,272,customer_name,7,603
12,"JALANTROMPET33/8,SEKSYEN33",350,546,272,286,customer_street,7,603
13,"40400,SHAHALAM,SELANGOR",350,529,289,303,customer_zip_city,7,603
14,Malaysia,350,392,303,319,customer_country,7,603
15,Type,97,125,351,368,packing_type_label,7,603
16,of,135,148,351,368,packing_type_label,7,603
17,Packaging,158,223,351,368,packing_type_label,7,603
18,/,234,236,351,368,packing_type_label,7,603
19,Gebindetyp,247,321,351,368,packing_type_label,7,603
20,"TightHeadDrum,PE",349,452,347,362,packing_type_value,7,603
21,Packing,97,147,396,410,none,7,603
22,Number,157,199,396,410,none,7,603
23,/,211,213,396,410,none,7,603
24,Materialnummer,224,327,395,410,none,7,603
25,MAT-006-019,350,420,394,407,material_id,7,603
26,Volumen,97,148,434,448,none,7,603
27,1100.0,350,381,432,444,volume_value,7,603
28,1,420,421,434,444,volume_unit,7,603
29,Weight,96,139,476,491,weight_label,7,603
30,/,151,153,476,491,weight_label,7,603
31,Gewicht,164,214,476,491,weight_label,7,603
32,42500.0,350,388,477,490,weight_value,7,603
33,ST,420,429,481,492,weight_unit,7,603
34,7.00%,521,551,476,489,weight_unc,7,603
35,Dimensions,98,170,520,536,none,7,603
36,/,182,184,522,536,none,7,603
37,Abmessungen,195,275,521,537,none,7,603
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,603
39,Outerdiameter/Durchmeßer,99,250,563,577,diameter_label,7,603
40,467.5,350,376,548,563,height_value,7,603
41,290.5,350,375,563,576,diameter_value,7,603
42,3.00%,520,550,549,562,height_unc,7,603
43,cm,419,432,552,560,height_unit,7,603
44,cm,420,432,567,576,diameter_unit,7,603
45,Wall,96,122,635,647,none,7,603
46,thickness,134,199,635,647,none,7,603
47,/,211,213,635,647,none,7,603
48,Blechdicken,224,304,635,647,none,7,603
49,Top/Deckel,149,212,658,673,wt_top_label,7,603
50,Body/Mantel,149,220,672,687,wt_body_label,7,603
51,Bottom,149,186,689,699,wt_bottom_label,7,603
52,Boden,196,227,688,700,wt_bottom_label,7,603
53,Shipping,96,154,736,750,none,7,603
54,/,166,168,736,750,none,7,603
55,Verladung,179,244,735,750,none,7,603
56,Coating,97,148,779,795,color_label,7,603
57,/,159,162,779,795,color_label,7,603
58,Lackierung,173,245,779,795,color_label,7,603
59,Gray,350,373,779,794,color_value,7,603
60,Material,96,152,833,845,none,7,603
61,Client,97,140,912,925,customer_id_label,7,603
62,ID,151,163,912,925,customer_id_label,7,603
63,/,174,176,912,925,customer_id_label,7,603
64,Kunden,188,230,912,925,customer_id_label,7,603
65,ID,241,253,912,925,customer_id_label,7,603
66,14243,350,376,909,921,customer_id,7,603
