,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,687
1,Material,163,276,132,160,none,7,687
2,Specification,298,489,132,160,none,7,687
3,Sheet,508,579,132,160,none,7,687
4,Date/Datum:,90,190,173,190,none,7,687
5,2019-08-15,200,253,172,190,date,7,687
6,UN-Approval,98,181,220,236,un_label,7,687
7,/,189,191,220,236,un_label,7,687
8,UN-Zulassung,203,290,220,236,un_label,7,687
9,UN1A1/X/250/Jahr/D/BAM979-M,349,524,219,232,un_value,7,687
10,+S,535,544,218,231,un_value,7,687
11,Clientdetails/Kunden,98,230,263,275,none,7,687
12,ShinheuingPrecisionCo.Ltd,350,485,258,272,customer_name,7,687
13,237732.53,349,398,272,285,customer_street,7,687
14,"17605,??????",350,417,288,301,customer_zip_city,7,687
15,"Korea,Republicof",350,440,304,321,customer_country,7,687
16,Type,97,125,351,368,packing_type_label,7,687
17,of,135,148,351,368,packing_type_label,7,687
18,Packaging,158,223,351,368,packing_type_label,7,687
19,/,234,236,351,368,packing_type_label,7,687
20,Gebindetyp,247,321,351,368,packing_type_label,7,687
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,687
22,Packing,97,147,396,410,none,7,687
23,Number,157,199,396,410,none,7,687
24,/,211,213,396,410,none,7,687
25,Materialnummer,224,327,395,410,none,7,687
26,MAT-006-103,350,419,394,406,material_id,7,687
27,Volumen,97,148,434,448,none,7,687
28,150.0,350,375,432,444,volume_value,7,687
29,1,420,422,432,445,volume_unit,7,687
30,Weight,96,139,477,492,weight_label,7,687
31,/,151,153,477,492,weight_label,7,687
32,Gewicht,164,214,476,491,weight_label,7,687
33,14150.0,351,388,477,491,weight_value,7,687
34,g,419,424,480,490,weight_unit,7,687
35,5.00%,521,551,475,490,weight_unc,7,687
36,Dimensions,98,170,520,536,none,7,687
37,Abmessungen,182,275,521,537,none,7,687
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,687
39,Diameter/Nenndurchm.,99,226,563,576,diameter_label,7,687
40,2.66,350,370,549,561,height_value,7,687
41,1.4,351,364,564,575,diameter_value,7,687
42,m,419,427,552,562,height_unit,7,687
43,m,420,428,566,578,diameter_unit,7,687
44,Wall,96,121,636,649,none,7,687
45,thickness,134,199,636,649,none,7,687
46,/,211,213,636,649,none,7,687
47,Blechdicken,224,304,635,648,none,7,687
48,Top/Deckel,149,212,658,673,wt_top_label,7,687
49,Body/Mantel,149,220,673,687,wt_body_label,7,687
50,Bottom,149,186,689,699,wt_bottom_label,7,687
51,Boden,196,227,688,700,wt_bottom_label,7,687
52,הוורון,419,436,662,669,wt_top_unit,7,687
53,05,350,362,660,669,wt_top_value,7,687
54,05,350,362,675,684,wt_body_value,7,687
55,0.5,350,363,691,700,wt_bottom_value,7,687
56,הריון,419,436,678,684,wt_body_unit,7,687
57,הוורון,419,436,693,699,wt_bottom_unit,7,687
58,Shipping,96,154,736,750,none,7,687
59,/,166,168,736,750,none,7,687
60,Verladung,179,244,735,750,none,7,687
61,Coating,97,148,779,795,color_label,7,687
62,/,159,162,779,795,color_label,7,687
63,Lackierung,173,245,779,795,color_label,7,687
64,weiß,349,371,780,790,color_value,7,687
65,Material,96,152,833,845,none,7,687
66,Client,97,140,912,925,customer_id_label,7,687
67,ID,151,163,912,925,customer_id_label,7,687
68,/,174,176,912,925,customer_id_label,7,687
69,Kunden,188,230,912,925,customer_id_label,7,687
70,ID,241,253,912,925,customer_id_label,7,687
71,34300,349,378,909,921,customer_id,7,687
