,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,535
1,Material,163,276,132,161,none,7,535
2,Specification,298,489,132,161,none,7,535
3,Sheet,508,579,132,161,none,7,535
4,Date/Datum:,90,190,173,190,none,7,535
5,2014-07-16,200,254,172,190,date,7,535
6,UN-Approval,98,181,220,236,un_label,7,535
7,/,189,191,220,236,un_label,7,535
8,UN-Zulassung,203,290,220,236,un_label,7,535
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,535
10,Clientdetails/Kunden,98,230,263,275,none,7,535
11,VanitaAgrochem(India)PvtLtd,349,505,259,273,customer_name,7,535
12,A/pTakawade.1036/1037,349,474,272,287,customer_street,7,535
13,"416121,Kolhapur",350,436,288,304,customer_zip_city,7,535
14,India,349,372,304,315,customer_country,7,535
15,Type,97,125,351,368,packing_type_label,7,535
16,of,135,148,351,368,packing_type_label,7,535
17,Packaging,158,223,351,368,packing_type_label,7,535
18,/,234,236,351,368,packing_type_label,7,535
19,Gebindetyp,247,321,351,368,packing_type_label,7,535
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,535
21,Packing,97,147,396,410,none,7,535
22,Number,157,199,396,410,none,7,535
23,/,211,213,396,410,none,7,535
24,Materialnummer,224,327,395,410,none,7,535
25,MAT-005-068,350,419,394,407,material_id,7,535
26,Volumen,97,148,434,448,none,7,535
27,220.0,349,375,432,443,volume_value,7,535
28,Gal,419,435,433,442,volume_unit,7,535
29,Weight,96,139,476,491,weight_label,7,535
30,/,151,153,476,491,weight_label,7,535
31,Gewicht,164,214,476,491,weight_label,7,535
32,203.6,350,376,477,491,weight_value,7,535
33,lb,419,427,477,488,weight_unit,7,535
34,Dimensions,98,170,521,536,none,7,535
35,Abmessungen,182,275,522,537,none,7,535
36,Height/Höhe,99,168,548,564,height_label,7,535
37,Outerdiameter/Nenndurchmeber,99,276,563,576,diameter_label,7,535
38,142.8,350,374,549,561,height_value,7,535
39,90.0,350,370,564,577,diameter_value,7,535
40,in,420,428,551,563,height_unit,7,535
41,in,420,428,566,576,diameter_unit,7,535
42,1.00%,521,550,549,562,height_unc,7,535
43,1.00%,520,548,563,575,diameter_unc,7,535
44,Wall,96,122,635,649,none,7,535
45,thickness,134,199,635,649,none,7,535
46,/,211,213,635,649,none,7,535
47,Blechdicken,224,304,634,649,none,7,535
48,Top/Deckel,149,212,658,673,wt_top_label,7,535
49,Body/Mantel,149,220,672,687,wt_body_label,7,535
50,Bottom,149,181,689,700,wt_bottom_label,7,535
51,/Boden,191,227,689,700,wt_bottom_label,7,535
52,הוורון,419,436,662,669,wt_top_unit,7,535
53,1.1,351,363,661,671,wt_top_value,7,535
54,1.1,351,362,676,685,wt_body_value,7,535
55,1.1,351,362,691,700,wt_bottom_value,7,535
56,mm,419,435,678,684,wt_body_unit,7,535
57,שוויון,419,436,693,699,wt_bottom_unit,7,535
58,Shipping,96,154,736,750,none,7,535
59,/,166,168,736,750,none,7,535
60,Verladung,179,244,735,750,none,7,535
61,Coating,97,148,779,795,color_label,7,535
62,/,159,162,779,795,color_label,7,535
63,Lackierung,173,245,779,795,color_label,7,535
64,Black,349,375,779,790,color_value,7,535
65,Material,96,152,833,845,none,7,535
66,Client,97,140,912,925,customer_id_label,7,535
67,ID,151,163,912,925,customer_id_label,7,535
68,/,174,176,912,925,customer_id_label,7,535
69,Kunden,188,230,912,925,customer_id_label,7,535
70,ID,241,253,912,925,customer_id_label,7,535
71,13111,350,376,909,921,customer_id,7,535
