,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,464
1,Material,163,276,132,161,none,7,464
2,Specification,298,489,132,161,none,7,464
3,Sheet,508,579,132,161,none,7,464
4,Date/Datum:,90,190,173,190,none,7,464
5,2012-06-30,200,254,172,190,date,7,464
6,UN-Approval,98,181,220,236,un_label,7,464
7,/,189,191,220,236,un_label,7,464
8,UN-Zulassung,203,290,220,236,un_label,7,464
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,464
10,Clientdetails/Kunden,98,230,263,275,none,7,464
11,Siegwerk,350,395,258,275,customer_street,7,464
12,"S.W.56thSt.,3535",350,441,274,287,customer_street,7,464
13,"50321-9622,DesMoines",349,469,288,301,customer_zip_city,7,464
14,UnitedStates,349,409,304,316,customer_country,7,464
15,Type,97,125,351,368,packing_type_label,7,464
16,of,135,148,351,368,packing_type_label,7,464
17,Packaging,158,223,351,368,packing_type_label,7,464
18,/,234,236,351,368,packing_type_label,7,464
19,Gebindetyp,247,321,351,368,packing_type_label,7,464
20,ECOBULKMX3000GGschwarz,350,519,349,362,packing_type_value,7,464
21,Packing,97,147,396,410,none,7,464
22,Number,157,199,396,410,none,7,464
23,/,211,213,396,410,none,7,464
24,Materialnummer,224,327,395,410,none,7,464
25,MAT-004-114,350,420,394,407,material_id,7,464
26,Volumen,97,148,434,448,none,7,464
27,3180.0,349,381,432,444,volume_value,7,464
28,1,414,423,432,442,volume_unit,7,464
29,Weight,96,139,476,491,weight_label,7,464
30,/,151,153,476,491,weight_label,7,464
31,Gewicht,164,214,476,491,weight_label,7,464
32,174.0,351,376,477,491,weight_value,7,464
33,kg,420,431,478,492,weight_unit,7,464
34,Dimensions,98,170,521,537,none,7,464
35,Abmessungen,182,275,522,538,none,7,464
36,3480.0,349,381,549,561,height_value,7,464
37,mm,419,435,553,560,height_unit,7,464
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,464
39,Length/Länge,100,177,563,581,width_label,7,464
40,Width/Breite,100,171,579,591,width_label,7,464
41,mm,419,435,567,575,length_unit,7,464
42,3600.0,349,381,564,576,length_value,7,464
43,3000.0,349,381,579,591,width_value,7,464
44,דוורון,419,436,583,589,width_unit,7,464
45,Wall,96,122,636,650,none,7,464
46,thickness,134,199,636,650,none,7,464
47,/,211,213,636,650,none,7,464
48,Blechdicken,224,304,635,649,none,7,464
49,Top/Deckel,149,212,658,673,wt_top_label,7,464
50,Body/Mantel,149,220,672,687,wt_body_label,7,464
51,Bottom,149,181,689,700,wt_bottom_label,7,464
52,/Boden,191,227,689,700,wt_bottom_label,7,464
53,Shipping,96,154,736,750,delivery_label,7,464
54,/,166,168,736,750,delivery_label,7,464
55,Verladung,179,244,735,750,delivery_label,7,464
56,"Füllfertig,freivonVerunreinigungen",350,525,736,751,delivery_value,7,464
57,Coating,97,148,779,795,color_label,7,464
58,/,159,162,779,795,color_label,7,464
59,Lackierung,173,245,779,795,color_label,7,464
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,464
61,Material,96,152,833,845,none,7,464
62,Client,97,140,912,925,customer_id_label,7,464
63,ID,151,163,912,925,customer_id_label,7,464
64,/,174,176,912,925,customer_id_label,7,464
65,Kunden,188,230,912,925,customer_id_label,7,464
66,ID,241,253,912,925,customer_id_label,7,464
67,14009,350,378,909,921,customer_id,7,464
