,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,692
1,Material,163,276,132,160,none,7,692
2,Specification,298,489,132,160,none,7,692
3,Sheet,508,579,132,160,none,7,692
4,Date/Datum:,90,190,173,190,none,7,692
5,2019-12-16,200,254,172,190,date,7,692
6,UN-Approval,98,181,220,236,un_label,7,692
7,/,189,191,220,236,un_label,7,692
8,UN-Zulassung,203,290,220,236,un_label,7,692
9,UN1A1/X/350/Jahr/D/BAM977-M,349,524,218,231,un_value,7,692
10,+S,534,544,218,230,un_value,7,692
11,Clientdetails/Kunden,98,230,261,279,none,7,692
12,FerndandoDourado,350,445,258,273,customer_name,7,692
13,"TravessadasGranjas,24",350,468,274,289,customer_street,7,692
14,"4705-475,Esporoes",350,444,287,305,customer_zip_city,7,692
15,Portugal,350,389,304,319,customer_country,7,692
16,Type,97,125,351,368,packing_type_label,7,692
17,of,135,148,351,368,packing_type_label,7,692
18,Packaging,158,223,351,368,packing_type_label,7,692
19,/,234,236,351,368,packing_type_label,7,692
20,Gebindetyp,247,321,351,368,packing_type_label,7,692
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,692
22,Packing,97,147,395,411,none,7,692
23,Number,157,199,394,412,none,7,692
24,/,211,213,394,411,none,7,692
25,Materialnummer,224,327,394,411,none,7,692
26,MAT-006-108,349,418,392,410,material_id,7,692
27,Volumen,97,148,434,448,none,7,692
28,0.06,349,369,432,443,volume_value,7,692
29,m3,419,432,433,442,volume_unit,7,692
30,Weight,96,139,476,491,weight_label,7,692
31,/,151,153,476,491,weight_label,7,692
32,Gewicht,164,214,476,491,weight_label,7,692
33,17.5,350,368,476,488,weight_value,7,692
34,lb,419,427,477,488,weight_unit,7,692
35,5.00%,521,550,477,489,weight_unc,7,692
36,Dimensions,98,170,521,537,none,7,692
37,Abmessungen,182,275,522,538,none,7,692
38,163.0,350,375,549,560,height_value,7,692
39,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,692
40,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,692
41,cm,419,432,552,560,height_unit,7,692
42,cm,420,433,567,575,diameter_unit,7,692
43,115.0,350,375,565,576,diameter_value,7,692
44,Wall,96,121,636,649,none,7,692
45,thickness,134,199,636,649,none,7,692
46,/,211,213,636,649,none,7,692
47,Blechdicken,224,304,635,649,none,7,692
48,Top/Deckel,149,212,658,673,wt_top_label,7,692
49,Body/Mantel,149,220,672,687,wt_body_label,7,692
50,Bottom,149,186,689,699,wt_bottom_label,7,692
51,Boden,196,227,688,700,wt_bottom_label,7,692
52,nm,419,436,663,670,wt_top_unit,7,692
53,0.5,350,362,661,670,wt_top_value,7,692
54,0.5,350,362,676,685,wt_body_value,7,692
55,0.5,350,363,691,700,wt_bottom_value,7,692
56,mm,420,438,677,687,wt_body_unit,7,692
57,שוויון,419,436,693,699,wt_bottom_unit,7,692
58,Shipping,96,154,736,750,none,7,692
59,/,166,168,736,750,none,7,692
60,Verladung,179,244,735,750,none,7,692
61,Coating,97,148,780,796,color_label,7,692
62,/,159,161,780,796,color_label,7,692
63,Lackierung,173,245,780,796,color_label,7,692
64,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,692
65,Material,96,152,833,845,none,7,692
66,Client,97,140,912,925,customer_id_label,7,692
67,ID,151,163,912,925,customer_id_label,7,692
68,/,174,176,912,925,customer_id_label,7,692
69,Kunden,188,230,912,925,customer_id_label,7,692
70,ID,241,253,912,925,customer_id_label,7,692
71,40220,349,378,909,921,customer_id,7,692
