,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,584
1,Material,163,276,133,161,none,7,584
2,Specification,298,489,133,161,none,7,584
3,Sheet,508,579,133,161,none,7,584
4,Date/Datum:,90,190,173,190,none,7,584
5,2018-04-03,199,253,172,190,date,7,584
6,UN-Approval,98,181,220,236,un_label,7,584
7,/,189,191,220,236,un_label,7,584
8,UN-Zulassung,203,290,220,236,un_label,7,584
9,UN31HA1/Y/BAM12380,349,482,219,231,un_value,7,584
10,Clientdetails/Kunden,98,230,263,275,none,7,584
11,SHOWASHELLSEKIYUKKLUBRICANTS,351,581,258,272,customer_name,7,584
12,"DAIBAMINATO-KU,37317",350,498,273,288,customer_street,7,584
13,"1358074,TOKYO",351,439,288,303,customer_zip_city,7,584
14,Japan,348,374,304,318,customer_country,7,584
15,Type,97,125,351,368,packing_type_label,7,584
16,of,135,148,351,368,packing_type_label,7,584
17,Packaging,158,223,351,368,packing_type_label,7,584
18,/,234,236,351,368,packing_type_label,7,584
19,Gebindetyp,247,321,351,368,packing_type_label,7,584
20,ECOBULKMX4000GGschwarz,350,519,350,362,packing_type_value,7,584
21,Packing,97,147,396,410,none,7,584
22,Number,157,199,396,410,none,7,584
23,/,211,213,396,410,none,7,584
24,Materialnummer,224,327,395,410,none,7,584
25,MAT-005-117,350,420,394,407,material_id,7,584
26,Volumen,97,148,434,448,none,7,584
27,4240.0,349,381,432,444,volume_value,7,584
28,L,419,425,433,444,volume_unit,7,584
29,Weight,96,139,476,491,weight_label,7,584
30,/,151,153,476,491,weight_label,7,584
31,Gewicht,164,214,476,491,weight_label,7,584
32,512.0,351,376,477,491,weight_value,7,584
33,pounds,418,452,477,490,weight_unit,7,584
34,Dimensions,98,170,521,537,none,7,584
35,Abmessungen,182,275,522,538,none,7,584
36,mm,419,436,553,560,height_unit,7,584
37,Totalheight/Außenhöhe,99,229,548,564,height_label,7,584
38,Length/Länge,100,177,563,581,width_label,7,584
39,Width/Breite,100,171,579,591,width_label,7,584
40,4640.0,348,381,550,561,height_value,7,584
41,4800.0,349,381,565,576,length_value,7,584
42,4000.0,349,381,579,591,width_value,7,584
43,mm,419,435,567,575,length_unit,7,584
44,mm,419,436,583,590,width_unit,7,584
45,Wall,96,122,636,650,none,7,584
46,thickness,134,199,636,650,none,7,584
47,/,211,213,636,650,none,7,584
48,Blechdicken,224,304,635,649,none,7,584
49,Top/Deckel,149,212,658,673,wt_top_label,7,584
50,Body/Mantel,149,220,672,687,wt_body_label,7,584
51,Bottom,149,181,689,700,wt_bottom_label,7,584
52,/Boden,191,227,689,700,wt_bottom_label,7,584
53,Shipping,96,154,736,750,delivery_label,7,584
54,/,166,168,736,750,delivery_label,7,584
55,Verladung,179,244,735,750,delivery_label,7,584
56,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,584
57,Coating,97,148,779,795,color_label,7,584
58,/,159,162,779,795,color_label,7,584
59,Lackierung,173,245,779,795,color_label,7,584
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,584
61,Material,96,152,833,845,none,7,584
62,Client,97,140,912,925,customer_id_label,7,584
63,ID,151,163,912,925,customer_id_label,7,584
64,/,174,176,912,925,customer_id_label,7,584
65,Kunden,188,230,912,925,customer_id_label,7,584
66,ID,241,253,912,925,customer_id_label,7,584
67,39046,349,378,909,921,customer_id,7,584
