,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,637
1,Material,163,276,132,161,none,7,637
2,Specification,298,489,132,161,none,7,637
3,Sheet,508,579,132,161,none,7,637
4,Date/Datum:,90,191,172,190,none,7,637
5,2018-01-05,199,253,172,189,date,7,637
6,UN-Approval,98,181,220,236,un_label,7,637
7,/,189,191,220,236,un_label,7,637
8,UN-Zulassung,203,290,220,236,un_label,7,637
9,UN31HA1/Y,353,417,220,232,un_value,7,637
10,Clientdetails/Kunden,98,230,263,275,none,7,637
11,FCBetonA/S,350,416,259,272,customer_name,7,637
12,"Nibevej,331",350,409,273,288,customer_street,7,637
13,9200Aalborg,351,418,288,305,customer_country,7,637
14,Denmark,349,392,304,317,customer_country,7,637
15,Type,97,125,351,368,packing_type_label,7,637
16,of,135,148,351,368,packing_type_label,7,637
17,Packaging,158,223,351,368,packing_type_label,7,637
18,/,234,236,351,368,packing_type_label,7,637
19,Gebindetyp,247,321,351,368,packing_type_label,7,637
20,"Ecobulk5000L,UN",353,452,349,363,packing_type_value,7,637
21,Packing,97,147,396,410,none,7,637
22,Number,157,199,396,410,none,7,637
23,/,211,213,396,410,none,7,637
24,Materialnummer,224,327,395,410,none,7,637
25,MAT-006-053,350,419,394,407,material_id,7,637
26,Volumen,97,148,434,448,volume_label,7,637
27,5000.0,349,381,431,443,volume_value,7,637
28,1,414,423,432,442,volume_unit,7,637
29,3.00%,519,549,432,443,volume_unc,7,637
30,Weight,96,139,477,491,weight_label,7,637
31,/,151,153,477,491,weight_label,7,637
32,Gewicht,164,214,476,491,weight_label,7,637
33,733.0,351,376,476,491,weight_value,7,637
34,pounds,419,452,477,491,weight_unit,7,637
35,7.00%,521,550,477,491,weight_unc,7,637
36,Dimensions,98,170,521,537,none,7,637
37,/,182,184,522,536,none,7,637
38,Abmessungen,195,275,522,538,none,7,637
39,Height/Außenhöhe,99,201,547,562,height_label,7,637
40,Length/Länge,100,177,564,580,width_label,7,637
41,Width/Breite,100,171,580,593,width_label,7,637
42,580.0,349,374,550,561,height_value,7,637
43,cm,419,432,550,559,height_unit,7,637
44,cm,419,432,567,575,length_unit,7,637
45,600.0,349,375,564,576,length_value,7,637
46,500.0,350,375,578,589,width_value,7,637
47,5.00%,521,550,549,562,height_unc,7,637
48,5.00%,519,548,564,576,length_unc,7,637
49,5.00%,519,549,578,590,Width_unc,7,637
50,cm,419,432,582,589,width_unit,7,637
51,Wall,96,122,635,649,none,7,637
52,thickness,134,199,635,649,none,7,637
53,/,211,213,635,649,none,7,637
54,Blechdicken,224,304,634,648,none,7,637
55,Top/Deckel,149,212,658,673,wt_top_label,7,637
56,Body/Mantel,149,220,672,687,wt_body_label,7,637
57,Bottom,149,186,689,699,wt_bottom_label,7,637
58,Boden,196,227,688,700,wt_bottom_label,7,637
59,Shipping,96,154,736,750,delivery_label,7,637
60,/,166,168,736,750,delivery_label,7,637
61,Verladung,179,244,735,750,delivery_label,7,637
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,637
63,Coating,97,148,779,795,none,7,637
64,/,159,162,779,795,none,7,637
65,Lackierung,173,245,779,795,none,7,637
66,Material,96,152,833,845,none,7,637
67,Client,97,140,912,925,customer_id_label,7,637
68,ID,151,163,912,925,customer_id_label,7,637
69,/,174,176,912,925,customer_id_label,7,637
70,Kunden,188,230,912,925,customer_id_label,7,637
71,ID,241,253,912,925,customer_id_label,7,637
72,32408,349,377,909,921,customer_id,7,637
