,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,449
1,Material,163,276,132,161,none,7,449
2,Specification,298,489,132,161,none,7,449
3,Sheet,508,579,132,161,none,7,449
4,Date/Datum:,90,190,173,190,none,7,449
5,2010-07-08,199,253,172,190,date,7,449
6,UN-Approval,98,181,220,236,un_label,7,449
7,/,189,191,220,236,un_label,7,449
8,UN-Zulassung,203,290,220,236,un_label,7,449
9,Clientdetails/Kunden,98,230,261,279,none,7,449
10,STSTransport-ServiceSchmalkaldenGmbH,350,561,257,272,customer_name,7,449
11,"AmBahnhof,13",349,427,272,286,customer_street,7,449
12,"98574,Schmalkalden",349,450,288,301,customer_zip_city,7,449
13,Germany,349,392,303,318,customer_country,7,449
14,Type,97,125,351,368,packing_type_label,7,449
15,of,135,148,351,368,packing_type_label,7,449
16,Packaging,158,223,351,368,packing_type_label,7,449
17,/,234,236,351,368,packing_type_label,7,449
18,Gebindetyp,247,321,351,368,packing_type_label,7,449
19,DumaSpecial3000ml,349,454,349,363,packing_type_value,7,449
20,Packing,97,147,396,410,none,7,449
21,Number,157,199,396,410,none,7,449
22,/,211,213,396,410,none,7,449
23,Materialnummer,224,327,395,410,none,7,449
24,MAT-004-099,350,420,393,406,material_id,7,449
25,Volumen,97,148,434,448,none,7,449
26,0.3,349,361,433,442,volume_value,7,449
27,m3,419,431,433,442,volume_unit,7,449
28,Weight,96,139,476,491,weight_label,7,449
29,/,151,153,476,491,weight_label,7,449
30,Gewicht,164,214,475,490,weight_label,7,449
31,0.2,350,362,477,488,weight_value,7,449
32,kg,420,431,478,493,weight_unit,7,449
33,2%,521,535,478,488,weight_unc,7,449
34,Dimensions,98,170,521,537,none,7,449
35,Abmessungen,182,275,522,538,none,7,449
36,Totalheight/Höhe,100,197,548,563,height_label,7,449
37,Diameter/Durchmeßer,100,220,564,581,diameter_label,7,449
38,0.465,350,375,548,563,height_value,7,449
39,0.3,350,362,566,575,diameter_value,7,449
40,m,419,427,552,562,height_unit,7,449
41,mm,419,428,566,578,diameter_unit,7,449
42,2%,520,535,550,562,height_unc,7,449
43,2%,519,534,564,575,diameter_unc,7,449
44,Wall,96,123,636,648,none,7,449
45,thickness,134,199,636,648,none,7,449
46,/,210,213,636,648,none,7,449
47,Blechdicken,224,304,635,647,none,7,449
48,Top/Deckel,149,212,658,673,wt_top_label,7,449
49,Body/Mantel,149,220,672,687,wt_body_label,7,449
50,Bottom,149,186,689,699,wt_bottom_label,7,449
51,Boden,196,227,688,700,wt_bottom_label,7,449
52,nm,419,436,663,670,wt_top_unit,7,449
53,0.4,350,363,661,670,wt_top_value,7,449
54,0.4,350,364,676,685,wt_body_value,7,449
55,0.4,350,364,691,700,wt_bottom_value,7,449
56,num,419,436,678,685,wt_body_unit,7,449
57,10%,521,541,660,672,wt_top_unc,7,449
58,10%,520,540,673,684,wt_body_unc,7,449
59,10%,520,540,688,699,wt_bottom_unc,7,449
60,הוורון,419,436,693,699,wt_bottom_unit,7,449
61,Shipping,96,154,736,750,delivery_label,7,449
62,/,166,168,736,750,delivery_label,7,449
63,Verladung,179,244,735,750,delivery_label,7,449
64,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,449
65,Coating,97,148,780,796,color_label,7,449
66,/,159,161,780,796,color_label,7,449
67,Lackierung,173,245,780,796,color_label,7,449
68,PE22305+Remafin-White,350,484,776,794,color_value,7,449
69,Material,96,152,833,845,none,7,449
70,Client,97,140,912,925,customer_id_label,7,449
71,ID,151,163,912,925,customer_id_label,7,449
72,/,174,176,912,925,customer_id_label,7,449
73,Kunden,188,230,912,925,customer_id_label,7,449
74,ID,241,253,912,925,customer_id_label,7,449
75,20433,349,376,909,922,customer_id,7,449
