,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,78
1,Material,163,276,132,160,none,7,78
2,Specification,298,489,132,160,none,7,78
3,Sheet,508,579,132,160,none,7,78
4,Date/Datum:,90,190,173,190,none,7,78
5,2017-08-02,199,253,172,190,date,7,78
6,UN-Approval,98,181,220,236,un_label,7,78
7,/,189,191,220,236,un_label,7,78
8,UN-Zulassung,203,290,220,236,un_label,7,78
9,UNIH2/X225/S/,350,431,220,233,un_value,7,78
10,Clientdetails/Kunden,98,230,263,275,none,7,78
11,ELITECOMFORTSOLUTIONS,350,513,259,273,customer_name,7,78
12,"STATELINERD,4921",350,464,273,287,customer_street,7,78
13,"72916-9999,FORTSMITH",351,485,288,302,customer_zip_city,7,78
14,UnitedStates,350,411,305,318,customer_country,7,78
15,Type,97,125,351,368,packing_type_label,7,78
16,of,135,148,351,368,packing_type_label,7,78
17,Packaging,158,223,351,368,packing_type_label,7,78
18,/,234,236,351,368,packing_type_label,7,78
19,Gebindetyp,247,321,351,368,packing_type_label,7,78
20,DeckelfassausHDPE,350,455,348,362,packing_type_value,7,78
21,Packing,97,147,396,410,none,7,78
22,Number,157,199,396,410,none,7,78
23,/,211,213,396,410,none,7,78
24,Materialnummer,224,327,395,410,none,7,78
25,MAT-001-079,350,420,393,405,material_id,7,78
26,Volumen,97,148,434,448,volume_label,7,78
27,120000.0,351,394,433,444,volume_value,7,78
28,ml,420,431,434,443,volume_unit,7,78
29,1%,521,534,434,444,volume_unc,7,78
30,Weight,96,139,476,491,weight_label,7,78
31,/,151,153,476,491,weight_label,7,78
32,Gewicht,164,214,475,490,weight_label,7,78
33,12.8,350,368,476,488,weight_value,7,78
34,lb,419,427,477,488,weight_unit,7,78
35,6%,519,534,476,487,weight_unc,7,78
36,Dimensions,98,170,521,536,none,7,78
37,/,182,184,522,535,none,7,78
38,Abmessungen,194,275,522,537,none,7,78
39,Totalheight/Höhe,100,197,548,563,height_label,7,78
40,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,78
41,79.0,350,369,549,561,height_value,7,78
42,49.6,350,370,564,576,diameter_value,7,78
43,cm,419,432,552,560,height_unit,7,78
44,cm,420,433,567,576,diameter_unit,7,78
45,5%,521,535,550,562,height_unc,7,78
46,5%,520,534,565,575,diameter_unc,7,78
47,Wall,96,123,636,648,none,7,78
48,thickness,134,199,636,648,none,7,78
49,/,210,213,636,648,none,7,78
50,Blechdicken,224,304,635,647,none,7,78
51,Top/Deckel,149,212,658,673,wt_top_label,7,78
52,Body/Mantel,149,220,672,687,wt_body_label,7,78
53,Bottom,149,181,689,700,wt_bottom_label,7,78
54,/Boden,191,227,689,700,wt_bottom_label,7,78
55,Shipping,96,154,736,750,none,7,78
56,/,166,168,736,750,none,7,78
57,Verladung,179,244,735,750,none,7,78
58,Coating,97,148,779,795,color_label,7,78
59,/,159,162,779,795,color_label,7,78
60,Lackierung,173,245,779,795,color_label,7,78
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,78
62,Material,96,152,833,845,none,7,78
63,Client,97,140,912,925,customer_id_label,7,78
64,ID,151,163,912,925,customer_id_label,7,78
65,/,174,176,912,925,customer_id_label,7,78
66,Kunden,188,230,912,925,customer_id_label,7,78
67,ID,241,253,912,925,customer_id_label,7,78
68,12860,350,377,909,921,customer_id,7,78
