,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,472
1,Material,163,276,132,161,none,7,472
2,Specification,298,489,132,161,none,7,472
3,Sheet,508,579,132,161,none,7,472
4,Date/Datum:,90,190,173,190,none,7,472
5,2014-01-17,199,253,172,190,date,7,472
6,UN-Approval,98,181,220,236,un_label,7,472
7,/,189,191,220,236,un_label,7,472
8,UN-Zulassung,203,290,220,236,un_label,7,472
9,UN31HA1/Y,350,421,220,233,un_value,7,472
10,Clientdetails/Kunden,98,230,263,275,none,7,472
11,NexoSolutionsLLC,349,446,258,270,customer_name,7,472
12,"ManchesterAvenue,4155",349,472,273,286,customer_street,7,472
13,"63110-3823,SaintLouis",350,466,288,302,customer_zip_city,7,472
14,UnitedStates,349,410,304,318,customer_country,7,472
15,Type,97,125,351,368,packing_type_label,7,472
16,of,135,148,351,368,packing_type_label,7,472
17,Packaging,158,223,351,368,packing_type_label,7,472
18,/,234,236,351,368,packing_type_label,7,472
19,Gebindetyp,247,321,351,368,packing_type_label,7,472
20,"Ecobulkantistatic,40001.MX-EX",349,513,349,361,packing_type_value,7,472
21,Packing,97,147,396,410,none,7,472
22,Number,157,199,396,410,none,7,472
23,/,211,213,396,410,none,7,472
24,Materialnummer,224,327,395,410,none,7,472
25,MAT-005-005,350,419,394,407,material_id,7,472
26,Volumen,97,148,434,448,none,7,472
27,40000,349,380,432,443,volume_value,7,472
28,liter,420,437,433,445,volume_unit,7,472
29,Weight,96,139,476,491,weight_label,7,472
30,/,151,153,476,491,weight_label,7,472
31,Gewicht,164,214,475,491,weight_label,7,472
32,228.0,350,376,477,490,weight_value,7,472
33,kg,420,431,478,493,weight_unit,7,472
34,Dimensions,98,170,520,536,none,7,472
35,Abmessungen,182,275,521,537,none,7,472
36,mm,419,435,553,560,height_unit,7,472
37,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,472
38,Length/Länge,100,177,562,580,width_label,7,472
39,Width/Breite,100,171,579,592,width_label,7,472
40,4640.0,348,381,550,561,height_value,7,472
41,4800.0,349,381,565,576,length_value,7,472
42,4000.0,349,381,579,591,width_value,7,472
43,mm,419,435,567,575,length_unit,7,472
44,דוורון,419,436,583,589,width_unit,7,472
45,Wall,96,122,635,649,none,7,472
46,thickness,134,199,635,649,none,7,472
47,/,211,213,635,649,none,7,472
48,Blechdicken,224,304,634,648,none,7,472
49,Top/Deckel,149,212,658,673,wt_top_label,7,472
50,Body/Mantel,149,220,672,687,wt_body_label,7,472
51,Bottom,149,181,689,700,wt_bottom_label,7,472
52,/Boden,191,227,689,700,wt_bottom_label,7,472
53,Shipping,96,154,736,750,delivery_label,7,472
54,/,166,168,736,750,delivery_label,7,472
55,Verladung,179,244,735,750,delivery_label,7,472
56,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,472
57,Coating,97,148,779,795,color_label,7,472
58,/,159,162,779,795,color_label,7,472
59,Lackierung,173,245,779,795,color_label,7,472
60,BlueRAL5010,350,425,778,791,color_value,7,472
61,Material,96,152,833,845,none,7,472
62,Client,97,140,912,925,customer_id_label,7,472
63,ID,151,163,912,925,customer_id_label,7,472
64,/,174,176,912,925,customer_id_label,7,472
65,Kunden,188,230,912,925,customer_id_label,7,472
66,ID,241,253,912,925,customer_id_label,7,472
67,26398,349,377,909,921,customer_id,7,472
