,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,9
1,Material,163,276,132,161,none,7,9
2,Specification,298,489,132,161,none,7,9
3,Sheet,508,579,132,161,none,7,9
4,Date/Datum:,90,190,173,190,none,7,9
5,2016-09-30,199,254,172,190,date,7,9
6,UN-Approval,98,181,220,236,un_label,7,9
7,/,189,191,220,236,un_label,7,9
8,UN-Zulassung,203,290,220,236,un_label,7,9
9,UN31HA1/Y,350,421,220,233,un_value,7,9
10,Clientdetails/Kunden,98,230,263,275,none,7,9
11,UnilinBVBA,349,415,259,272,customer_name,7,9
12,"Ooigemstraat,3",349,422,273,287,customer_street,7,9
13,"8710,Wielsbeke",350,427,288,301,customer_zip_city,7,9
14,Belgium,350,389,304,319,customer_country,7,9
15,Type,97,125,352,369,packing_type_label,7,9
16,of,135,148,352,369,packing_type_label,7,9
17,Packaging,158,223,352,369,packing_type_label,7,9
18,/,234,236,352,369,packing_type_label,7,9
19,Gebindetyp,247,321,352,369,packing_type_label,7,9
20,"Ecobulkstaticconductive,10001",349,505,348,360,packing_type_value,7,9
21,Packing,97,147,396,410,none,7,9
22,Number,157,199,396,410,none,7,9
23,/,211,213,396,410,none,7,9
24,Materialnummer,224,327,395,410,none,7,9
25,MAT-001-010,350,420,394,407,material_id,7,9
26,Volumen,97,148,434,448,volume_label,7,9
27,1000.0,350,381,432,444,volume_value,7,9
28,L,420,426,434,445,volume_unit,7,9
29,10%,520,540,432,443,volume_unc,7,9
30,Weight,96,139,476,491,weight_label,7,9
31,/,151,153,476,491,weight_label,7,9
32,Gewicht,164,214,476,491,weight_label,7,9
33,77000.0,351,388,477,491,weight_value,7,9
34,g,420,424,480,489,weight_unit,7,9
35,Dimensions,98,170,521,537,none,7,9
36,Abmessungen,182,275,522,538,none,7,9
37,Totalheight/Außenhöhe,99,229,548,564,height_label,7,9
38,Length/Länge,100,177,563,581,width_label,7,9
39,Width/Breite,100,171,579,591,width_label,7,9
40,1.17,350,369,550,562,height_value,7,9
41,1.2,351,363,566,575,length_value,7,9
42,1.0,351,364,581,590,width_value,7,9
43,m,420,428,552,562,height_unit,7,9
44,m,419,427,565,575,length_unit,7,9
45,m,420,428,581,590,width_unit,7,9
46,1%,521,535,550,561,height_unc,7,9
47,1%,521,535,566,576,length_unc,7,9
48,1%,521,535,581,591,Width_unc,7,9
49,Wall,96,122,636,650,none,7,9
50,thickness,134,199,636,650,none,7,9
51,/,211,213,636,650,none,7,9
52,Blechdicken,224,304,635,649,none,7,9
53,Top/Deckel,149,212,658,673,wt_top_label,7,9
54,Body/Mantel,149,220,672,687,wt_body_label,7,9
55,Bottom,149,186,689,699,wt_bottom_label,7,9
56,Boden,196,227,688,700,wt_bottom_label,7,9
57,Shipping,96,154,736,750,delivery_label,7,9
58,/,166,168,736,750,delivery_label,7,9
59,Verladung,179,244,735,750,delivery_label,7,9
60,"Steelpallet1000x1200mm,four-sided",349,538,735,751,delivery_value,7,9
61,Coating,97,148,779,795,color_label,7,9
62,/,159,162,779,795,color_label,7,9
63,Lackierung,173,245,779,795,color_label,7,9
64,Brown,349,380,779,790,color_value,7,9
65,Material,96,152,833,845,none,7,9
66,Client,97,140,912,925,customer_id_label,7,9
67,ID,151,163,912,925,customer_id_label,7,9
68,/,174,176,912,925,customer_id_label,7,9
69,Kunden,188,230,912,925,customer_id_label,7,9
70,ID,241,253,912,925,customer_id_label,7,9
71,29187,349,378,909,921,customer_id,7,9
