,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,67
1,Material,163,276,132,161,none,7,67
2,Specification,298,489,132,161,none,7,67
3,Sheet,508,579,132,161,none,7,67
4,Date/Datum:,90,190,173,190,none,7,67
5,2010-11-27,199,254,172,190,date,7,67
6,UN-Approval,98,181,220,236,un_label,7,67
7,/,189,191,220,236,un_label,7,67
8,UN-Zulassung,203,290,220,236,un_label,7,67
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,67
10,Clientdetails/Kunden,98,230,263,275,none,7,67
11,HLS-HafenLagerServiceGmbH,349,513,258,272,customer_name,7,67
12,Afrikastrasse2,351,423,272,287,customer_street,7,67
13,20457,352,378,288,305,customer_country,7,67
14,Hamburg,386,430,288,305,customer_country,7,67
15,Germany,350,393,305,319,customer_country,7,67
16,Type,97,125,351,368,packing_type_label,7,67
17,of,135,148,351,368,packing_type_label,7,67
18,Packaging,158,223,351,368,packing_type_label,7,67
19,/,234,236,351,368,packing_type_label,7,67
20,Gebindetyp,247,321,351,368,packing_type_label,7,67
21,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,67
22,Packing,97,147,396,410,none,7,67
23,Number,157,199,396,410,none,7,67
24,/,211,213,396,410,none,7,67
25,Materialnummer,224,327,396,410,none,7,67
26,MAT-001-068,350,419,394,406,material_id,7,67
27,Volumen,97,148,434,448,none,7,67
28,55.0,349,369,432,443,volume_value,7,67
29,Gal,419,435,433,443,volume_unit,7,67
30,Weight,96,139,477,492,weight_label,7,67
31,/,151,153,477,492,weight_label,7,67
32,Gewicht,164,214,476,492,weight_label,7,67
33,50.9,349,369,476,488,weight_value,7,67
34,lb,419,427,477,488,weight_unit,7,67
35,Dimensions,98,170,522,535,none,7,67
36,/,182,184,522,535,none,7,67
37,Abmessungen,195,275,522,537,none,7,67
38,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,67
39,Totaldiameter/Nenndurchmeber,99,273,563,576,diameter_label,7,67
40,35.7,349,369,550,561,height_value,7,67
41,22.5,349,368,563,574,diameter_value,7,67
42,in,419,427,551,561,height_unit,7,67
43,in,420,428,565,577,diameter_unit,7,67
44,1%,521,535,550,563,height_unc,7,67
45,1%,521,535,565,576,diameter_unc,7,67
46,Wall,96,122,636,648,none,7,67
47,thickness,134,199,636,648,none,7,67
48,/,211,213,636,648,none,7,67
49,Blechdicken,224,304,635,648,none,7,67
50,Top/Deckel,149,212,658,673,wt_top_label,7,67
51,Body/Mantel,149,220,672,687,wt_body_label,7,67
52,Bottom,149,181,689,700,wt_bottom_label,7,67
53,/Boden,191,227,689,700,wt_bottom_label,7,67
54,הוורון,419,436,662,669,wt_top_unit,7,67
55,1.1,351,363,661,671,wt_top_value,7,67
56,1.1,351,363,676,686,wt_body_value,7,67
57,1.1,351,362,691,700,wt_bottom_value,7,67
58,mm,419,435,678,684,wt_body_unit,7,67
59,שוויון,419,436,693,699,wt_bottom_unit,7,67
60,Shipping,96,154,736,750,none,7,67
61,/,166,168,736,750,none,7,67
62,Verladung,179,244,735,750,none,7,67
63,Coating,97,148,779,795,color_label,7,67
64,/,159,162,779,795,color_label,7,67
65,Lackierung,173,245,779,795,color_label,7,67
66,Black,349,375,779,790,color_value,7,67
67,Material,96,152,833,845,none,7,67
68,Client,97,140,912,925,customer_id_label,7,67
69,ID,151,163,912,925,customer_id_label,7,67
70,/,174,176,912,925,customer_id_label,7,67
71,Kunden,188,230,912,925,customer_id_label,7,67
72,ID,241,253,912,925,customer_id_label,7,67
73,21433,349,377,908,921,customer_id,7,67
