,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,688
1,Material,163,276,132,160,none,7,688
2,Specification,298,489,132,160,none,7,688
3,Sheet,508,579,132,160,none,7,688
4,Date/Datum:,90,190,173,190,none,7,688
5,2012-11-04,200,254,172,190,date,7,688
6,UN-Approval,98,181,220,236,un_label,7,688
7,/,189,191,220,236,un_label,7,688
8,UN-Zulassung,203,290,220,236,un_label,7,688
9,UN1A1/X/250/JahrD/BAM979-M,349,524,218,232,un_value,7,688
10,+S,535,544,218,231,un_value,7,688
11,Clientdetails/Kunden,98,230,261,279,none,7,688
12,MILLENNIUMMACHININGINC,349,525,259,271,customer_name,7,688
13,"NHWY91,13380",350,441,273,287,customer_street,7,688
14,84320-9999.LEWISTON,351,474,288,302,customer_zip_city,7,688
15,UnitedStates,349,410,305,317,customer_country,7,688
16,Type,97,125,352,369,packing_type_label,7,688
17,of,135,148,352,369,packing_type_label,7,688
18,Packaging,158,223,352,369,packing_type_label,7,688
19,/,234,236,352,369,packing_type_label,7,688
20,Gebindetyp,247,321,352,369,packing_type_label,7,688
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,688
22,Packing,97,147,396,410,none,7,688
23,Number,157,199,396,410,none,7,688
24,/,211,213,396,410,none,7,688
25,Materialnummer,224,327,395,410,none,7,688
26,MAT-006-104,350,420,394,407,material_id,7,688
27,Volumen,97,148,434,448,none,7,688
28,0.15,349,368,432,443,volume_value,7,688
29,m3,419,432,433,442,volume_unit,7,688
30,Weight,96,139,476,491,weight_label,7,688
31,/,151,153,476,491,weight_label,7,688
32,Gewicht,164,214,476,491,weight_label,7,688
33,31.0,349,369,476,488,weight_value,7,688
34,lb,419,427,477,488,weight_unit,7,688
35,5.00%,521,550,477,489,weight_unc,7,688
36,Dimensions,98,170,521,536,none,7,688
37,/,182,184,522,535,none,7,688
38,Abmessungen,195,275,522,537,none,7,688
39,Totalheight/Höhe,99,196,548,562,height_label,7,688
40,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,688
41,266.0,349,374,549,561,height_value,7,688
42,140.0,350,375,563,574,diameter_value,7,688
43,cm,419,432,552,560,height_unit,7,688
44,cm,419,432,566,576,diameter_unit,7,688
45,Wall,96,122,635,648,none,7,688
46,thickness,134,199,635,648,none,7,688
47,/,211,213,635,648,none,7,688
48,Blechdicken,224,304,634,648,none,7,688
49,Top/Deckel,149,212,658,673,wt_top_label,7,688
50,Body/Mantel,149,220,672,687,wt_body_label,7,688
51,Bottom,149,186,689,699,wt_bottom_label,7,688
52,Boden,196,227,688,700,wt_bottom_label,7,688
53,הוורון,419,436,662,669,wt_top_unit,7,688
54,0.5,350,361,661,670,wt_top_value,7,688
55,05,350,362,675,684,wt_body_value,7,688
56,0.5,350,363,691,700,wt_bottom_value,7,688
57,הריון,419,436,678,684,wt_body_unit,7,688
58,הוורון,419,436,693,699,wt_bottom_unit,7,688
59,Shipping,96,154,736,750,none,7,688
60,/,166,168,736,750,none,7,688
61,Verladung,179,244,735,750,none,7,688
62,Coating,97,148,780,796,color_label,7,688
63,/,159,161,780,796,color_label,7,688
64,Lackierung,173,245,780,796,color_label,7,688
65,weiß,349,371,780,790,color_value,7,688
66,Material,96,152,833,845,none,7,688
67,Client,97,140,912,925,customer_id_label,7,688
68,ID,151,163,912,925,customer_id_label,7,688
69,/,174,176,912,925,customer_id_label,7,688
70,Kunden,188,230,912,925,customer_id_label,7,688
71,ID,241,253,912,925,customer_id_label,7,688
72,23636,350,379,908,924,customer_id,7,688
