,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,674
1,Material,163,276,132,161,none,7,674
2,Specification,298,489,132,161,none,7,674
3,Sheet,508,579,132,161,none,7,674
4,Date/Datum:,90,190,173,190,none,7,674
5,2012-03-23,200,253,173,190,date,7,674
6,UN-Approval,98,181,220,236,un_label,7,674
7,/,189,191,220,236,un_label,7,674
8,UN-Zulassung,203,290,220,236,un_label,7,674
9,UN1A2/X138/S/yearD,349,463,219,234,un_value,7,674
10,BAM,471,492,218,234,un_value,7,674
11,2347-HEV,500,552,218,233,un_value,7,674
12,Clientdetails/Kunden,98,230,261,279,none,7,674
13,JMIndustrialSupplyInc,350,468,259,274,customer_name,7,674
14,"LakeshoreDriver,2323",350,461,273,288,customer_street,7,674
15,"61554,Pekin",350,412,289,303,customer_zip_city,7,674
16,UnitedStates,350,411,303,318,customer_country,7,674
17,Type,97,125,351,368,packing_type_label,7,674
18,of,135,148,351,368,packing_type_label,7,674
19,Packaging,158,223,351,368,packing_type_label,7,674
20,/,234,236,351,368,packing_type_label,7,674
21,Gebindetyp,247,321,351,368,packing_type_label,7,674
22,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,674
23,/500liters,475,522,349,361,packing_type_value,7,674
24,Packing,97,147,396,411,none,7,674
25,Number,156,200,395,412,none,7,674
26,/,210,213,395,411,none,7,674
27,Materialnummer,224,327,395,411,none,7,674
28,MAT-006-090,349,419,393,410,material_id,7,674
29,Volumen,97,148,434,448,none,7,674
30,0.5,349,361,433,443,volume_value,7,674
31,m3,419,431,433,442,volume_unit,7,674
32,Weight,96,139,477,492,weight_label,7,674
33,/,151,153,477,492,weight_label,7,674
34,Gewicht,164,214,476,492,weight_label,7,674
35,38000.0,350,388,476,491,weight_value,7,674
36,g,419,424,480,489,weight_unit,7,674
37,5.00%,521,550,477,491,weight_unc,7,674
38,Dimensions,98,170,521,537,none,7,674
39,/,182,184,522,536,none,7,674
40,Abmessungen,195,275,522,538,none,7,674
41,רון,419,427,552,559,height_unit,7,674
42,Outerheight/Außenhöhe,99,232,549,563,height_label,7,674
43,Diameter/Außendurchmeßer,99,252,564,577,diameter_label,7,674
44,3.4,350,364,550,562,height_value,7,674
45,2.44,350,370,564,576,diameter_value,7,674
46,4.00%,519,549,549,562,height_unc,7,674
47,4.00%,519,549,563,574,diameter_unc,7,674
48,Wall,96,122,636,649,none,7,674
49,thickness,134,199,636,649,none,7,674
50,/,211,213,636,649,none,7,674
51,Blechdicken,224,304,635,648,none,7,674
52,Top/Deckel,149,212,658,673,wt_top_label,7,674
53,Body/Mantel,149,220,672,687,wt_body_label,7,674
54,Bottom,149,186,689,699,wt_bottom_label,7,674
55,Boden,196,227,688,700,wt_bottom_label,7,674
56,nm,419,436,663,670,wt_top_unit,7,674
57,0.6,350,362,661,670,wt_top_value,7,674
58,0.6,350,363,675,685,wt_body_value,7,674
59,0.6,350,364,690,700,wt_bottom_value,7,674
60,מגוון,420,438,677,687,wt_body_unit,7,674
61,10.00%,520,555,658,670,wt_top_unc,7,674
62,10.00%,520,555,673,685,wt_body_unc,7,674
63,10.00%,520,555,689,700,wt_bottom_unc,7,674
64,הוורון,419,436,693,699,wt_bottom_unit,7,674
65,Shipping,96,154,736,750,none,7,674
66,/,166,168,736,750,none,7,674
67,Verladung,179,244,735,750,none,7,674
68,Coating,97,148,780,796,color_label,7,674
69,/,159,161,780,796,color_label,7,674
70,Lackierung,173,245,780,796,color_label,7,674
71,inside,349,376,778,790,color_value,7,674
72,:unvarnish-outsideblueRAL5010,384,559,778,790,color_value,7,674
73,Material,96,152,833,845,none,7,674
74,Client,97,140,912,925,customer_id_label,7,674
75,ID,151,163,912,925,customer_id_label,7,674
76,/,174,176,912,925,customer_id_label,7,674
77,Kunden,188,230,912,925,customer_id_label,7,674
78,ID,241,253,912,925,customer_id_label,7,674
79,11148,350,377,909,921,customer_id,7,674
