,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,680
1,Material,163,276,132,160,none,7,680
2,Specification,298,489,132,160,none,7,680
3,Sheet,508,579,132,160,none,7,680
4,Date/Datum:,90,190,173,190,none,7,680
5,2011-11-08,200,253,173,190,date,7,680
6,UN-Approval,98,181,220,236,un_label,7,680
7,/,189,191,220,236,un_label,7,680
8,UN-Zulassung,203,290,220,236,un_label,7,680
9,BAM898HEV,462,538,219,231,un_value,7,680
10,Clientdetails/Kunden,98,230,261,279,none,7,680
11,ITWPOLYMERSANDSEALANTSnan,350,555,259,272,customer_name,7,680
12,MONARCHST.12271,349,463,273,286,customer_street,7,680
13,"92841,GARDENGROVE",350,481,288,303,customer_zip_city,7,680
14,UnitedStates,350,411,304,319,customer_country,7,680
15,Type,97,125,351,368,packing_type_label,7,680
16,of,135,148,351,368,packing_type_label,7,680
17,Packaging,158,223,351,368,packing_type_label,7,680
18,/,234,236,351,368,packing_type_label,7,680
19,Gebindetyp,247,321,351,368,packing_type_label,7,680
20,Spundfass1A1/TightHeadDrum1A1,350,538,348,363,packing_type_value,7,680
21,Packing,97,147,395,412,none,7,680
22,Number,157,199,394,412,none,7,680
23,/,211,213,394,411,none,7,680
24,Materialnummer,224,327,394,411,none,7,680
25,MAT-006-096,349,419,392,410,material_id,7,680
26,Volumen,97,148,434,448,none,7,680
27,1.0825,350,380,433,444,volume_value,7,680
28,m3,419,431,433,442,volume_unit,7,680
29,Weight,96,139,476,491,weight_label,7,680
30,/,151,153,476,491,weight_label,7,680
31,Gewicht,164,214,476,491,weight_label,7,680
32,186.5,351,375,476,491,weight_value,7,680
33,pounds,418,452,478,492,weight_unit,7,680
34,7.00%,521,550,477,489,weight_unc,7,680
35,Dimensions,98,170,521,536,none,7,680
36,/,182,184,522,535,none,7,680
37,Abmessungen,195,275,522,537,none,7,680
38,mm,419,435,553,560,height_unit,7,680
39,Height/Höhe,99,168,547,563,height_label,7,680
40,Totaldiameter/Nenndurchm.,99,254,563,578,diameter_label,7,680
41,4400.0,349,380,549,561,height_value,7,680
42,2925.0,349,381,563,574,diameter_value,7,680
43,3.00%,519,549,549,562,height_unc,7,680
44,5.00%,519,549,563,575,diameter_unc,7,680
45,mm,420,437,568,576,diameter_unit,7,680
46,Wall,96,122,636,649,none,7,680
47,thickness,134,199,636,649,none,7,680
48,/,211,213,636,649,none,7,680
49,Blechdicken,224,304,635,648,none,7,680
50,Top/Deckel,149,212,658,673,wt_top_label,7,680
51,Body/Mantel,149,220,672,687,wt_body_label,7,680
52,Bottom,149,181,689,700,wt_bottom_label,7,680
53,/Boden,191,227,689,700,wt_bottom_label,7,680
54,nm,419,436,663,670,wt_top_unit,7,680
55,1.0,351,364,661,670,wt_top_value,7,680
56,0.9,350,364,676,685,wt_body_value,7,680
57,1.0,351,363,691,700,wt_bottom_value,7,680
58,הריון,419,436,678,684,wt_body_unit,7,680
59,וורון,419,435,692,702,wt_bottom_unit,7,680
60,Shipping,96,154,736,750,delivery_label,7,680
61,/,166,168,736,750,delivery_label,7,680
62,Verladung,179,244,735,750,delivery_label,7,680
63,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,680
64,Coating,97,148,780,796,color_label,7,680
65,/,159,161,780,796,color_label,7,680
66,Lackierung,173,245,780,796,color_label,7,680
67,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,680
68,Material,96,152,833,845,none,7,680
69,Client,97,140,912,925,customer_id_label,7,680
70,ID,151,163,912,925,customer_id_label,7,680
71,/,174,176,912,925,customer_id_label,7,680
72,Kunden,188,230,912,925,customer_id_label,7,680
73,ID,241,253,912,925,customer_id_label,7,680
74,23250,349,378,909,921,customer_id,7,680
