,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,441
1,Material,163,276,132,161,none,7,441
2,Specification,298,489,132,161,none,7,441
3,Sheet,508,579,132,161,none,7,441
4,Date/Datum:,90,190,173,190,none,7,441
5,2010-11-26,200,254,172,190,date,7,441
6,UN-Approval,98,179,219,235,un_label,7,441
7,/,189,191,219,235,un_label,7,441
8,UN-Zulassung,203,290,219,235,un_label,7,441
9,UN1A2/X138/S/yearD/BAM2347-HEV,349,552,218,234,un_value,7,441
10,Clientdetails/Kunden,98,230,263,276,none,7,441
11,CamfilMalaysiaSdnBhd,350,472,259,273,customer_name,7,441
12,"LorongBemban1,9A&9B",350,484,273,289,customer_street,7,441
13,"31000,BatuGajah",349,438,288,304,customer_zip_city,7,441
14,Malaysia,350,392,303,320,customer_country,7,441
15,Type,97,125,351,368,packing_type_label,7,441
16,of,135,148,351,368,packing_type_label,7,441
17,Packaging,158,223,351,368,packing_type_label,7,441
18,/,234,236,351,368,packing_type_label,7,441
19,Gebindetyp,247,321,351,368,packing_type_label,7,441
20,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,441
21,/300liters,475,522,349,361,packing_type_value,7,441
22,Packing,97,147,395,412,none,7,441
23,Number,156,200,394,412,none,7,441
24,/,210,213,394,411,none,7,441
25,Materialnummer,224,327,394,411,none,7,441
26,MAT-004-091,349,418,392,410,material_id,7,441
27,Volumen,97,148,434,448,none,7,441
28,300.0,349,375,432,443,volume_value,7,441
29,liter,419,436,433,443,volume_unit,7,441
30,Weight,96,139,477,492,weight_label,7,441
31,/,151,153,477,492,weight_label,7,441
32,Gewicht,164,214,476,492,weight_label,7,441
33,50.4,349,369,476,488,weight_value,7,441
34,lb,419,427,477,488,weight_unit,7,441
35,5%,519,534,477,489,weight_unc,7,441
36,Dimensions,98,170,521,537,none,7,441
37,/,182,184,522,536,none,7,441
38,Abmessungen,195,275,522,538,none,7,441
39,204.0,349,375,550,560,height_value,7,441
40,cm,419,432,552,559,height_unit,7,441
41,Outerheight/Außenhöhe,99,232,548,563,height_label,7,441
42,Totaldiameter/Durchm.,100,229,564,581,diameter_label,7,441
43,4%,520,535,550,562,height_unc,7,441
44,4%,520,535,564,576,diameter_unc,7,441
45,146.4,350,375,564,575,diameter_value,7,441
46,cm,420,433,567,575,diameter_unit,7,441
47,Wall,96,122,636,648,none,7,441
48,thickness,134,199,636,648,none,7,441
49,/,211,213,636,648,none,7,441
50,Blechdicken,224,304,635,648,none,7,441
51,Top/Deckel,149,212,658,673,wt_top_label,7,441
52,Body/Mantel,149,220,672,687,wt_body_label,7,441
53,Bottom,149,186,689,699,wt_bottom_label,7,441
54,Boden,196,227,688,700,wt_bottom_label,7,441
55,nm,419,436,663,670,wt_top_unit,7,441
56,0.6,350,362,661,670,wt_top_value,7,441
57,0.6,350,363,675,685,wt_body_value,7,441
58,0.6,350,364,690,700,wt_bottom_value,7,441
59,מגוון,420,438,677,687,wt_body_unit,7,441
60,10%,520,540,659,670,wt_top_unc,7,441
61,10%,520,540,674,686,wt_body_unc,7,441
62,10%,520,540,690,700,wt_bottom_unc,7,441
63,הוורון,419,436,693,699,wt_bottom_unit,7,441
64,Shipping,96,154,736,750,none,7,441
65,/,166,168,736,750,none,7,441
66,Verladung,179,244,735,750,none,7,441
67,Coating,97,148,780,796,color_label,7,441
68,/,159,161,780,796,color_label,7,441
69,Lackierung,173,245,780,796,color_label,7,441
70,inside,349,376,778,790,color_value,7,441
71,:unvarnish-outsideblueRAL5010,384,559,778,790,color_value,7,441
72,Material,96,152,833,845,none,7,441
73,Client,97,140,912,925,customer_id_label,7,441
74,ID,151,163,912,925,customer_id_label,7,441
75,/,174,176,912,925,customer_id_label,7,441
76,Kunden,188,230,912,925,customer_id_label,7,441
77,ID,241,253,912,925,customer_id_label,7,441
78,4723,350,372,907,923,customer_id,7,441
