,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,581
1,Material,163,276,132,160,none,7,581
2,Specification,298,489,132,160,none,7,581
3,Sheet,508,579,132,160,none,7,581
4,Date/Datum:,90,190,173,190,none,7,581
5,2017-06-29,200,254,172,190,date,7,581
6,UN-Approval,98,181,220,236,un_label,7,581
7,/,189,191,220,236,un_label,7,581
8,UN-Zulassung,203,290,220,236,un_label,7,581
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,581
10,Clientdetails/Kunden,98,230,263,275,none,7,581
11,Adels-Contact,350,417,260,272,customer_name,7,581
12,"Buchholzstraße,40-46",350,456,273,286,customer_street,7,581
13,"51469,BergischGladbach",349,474,288,303,customer_zip_city,7,581
14,Germany,349,392,304,318,customer_country,7,581
15,Type,97,125,351,368,packing_type_label,7,581
16,of,135,148,351,368,packing_type_label,7,581
17,Packaging,158,223,351,368,packing_type_label,7,581
18,/,234,236,351,368,packing_type_label,7,581
19,Gebindetyp,247,321,351,368,packing_type_label,7,581
20,ECOBULKMX4000GGschwarz,350,519,349,362,packing_type_value,7,581
21,Packing,97,147,396,410,none,7,581
22,Number,157,199,396,410,none,7,581
23,/,211,213,396,410,none,7,581
24,Materialnummer,224,327,395,410,none,7,581
25,MAT-005-114,350,420,394,407,material_id,7,581
26,Volumen,97,148,434,448,none,7,581
27,4240.0,349,381,432,444,volume_value,7,581
28,1,414,423,432,442,volume_unit,7,581
29,Weight,96,139,476,491,weight_label,7,581
30,/,151,153,476,491,weight_label,7,581
31,Gewicht,164,214,475,491,weight_label,7,581
32,232.0,350,376,477,491,weight_value,7,581
33,kg,420,430,478,492,weight_unit,7,581
34,Dimensions,98,170,521,537,none,7,581
35,/,182,184,522,536,none,7,581
36,Abmessungen,195,275,522,538,none,7,581
37,Height/Gesamthöhe,99,205,548,562,height_label,7,581
38,Length/Länge,100,177,564,580,width_label,7,581
39,Width/Breite,100,171,579,591,width_label,7,581
40,4640.0,348,381,550,560,height_value,7,581
41,mm,419,435,553,560,height_unit,7,581
42,mm,419,436,567,575,length_unit,7,581
43,4800.0,349,381,565,576,length_value,7,581
44,4000.0,349,381,579,591,width_value,7,581
45,דוורון,419,436,583,589,width_unit,7,581
46,Wall,96,122,636,650,none,7,581
47,thickness,134,199,636,650,none,7,581
48,/,211,213,636,650,none,7,581
49,Blechdicken,224,304,635,649,none,7,581
50,Top/Deckel,149,212,658,673,wt_top_label,7,581
51,Body/Mantel,149,220,672,687,wt_body_label,7,581
52,Bottom,149,181,689,700,wt_bottom_label,7,581
53,/Boden,191,227,689,700,wt_bottom_label,7,581
54,Shipping,96,154,736,750,delivery_label,7,581
55,/,166,168,736,750,delivery_label,7,581
56,Verladung,179,244,735,750,delivery_label,7,581
57,"Füllfertig,freivonVerunreinigungen",350,525,736,751,delivery_value,7,581
58,Coating,97,148,779,795,color_label,7,581
59,/,159,162,779,795,color_label,7,581
60,Lackierung,173,245,779,795,color_label,7,581
61,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,581
62,Material,96,152,833,845,none,7,581
63,Client,97,140,912,925,customer_id_label,7,581
64,ID,151,163,912,925,customer_id_label,7,581
65,/,174,176,912,925,customer_id_label,7,581
66,Kunden,188,230,912,925,customer_id_label,7,581
67,ID,241,253,912,925,customer_id_label,7,581
68,28903,349,377,909,921,customer_id,7,581
