,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,585
1,Material,163,276,132,161,none,7,585
2,Specification,298,489,132,161,none,7,585
3,Sheet,508,579,132,161,none,7,585
4,Date/Datum:,90,190,173,190,none,7,585
5,2014-08-18,200,253,172,190,date,7,585
6,UN-Approval,98,181,220,236,un_label,7,585
7,/,189,191,220,236,un_label,7,585
8,UN-Zulassung,203,290,220,236,un_label,7,585
9,UN/1H2/X88/S/...,349,436,219,231,un_value,7,585
10,Clientdetails/Kunden,98,230,263,275,none,7,585
11,SarluxS.r.l.,351,405,259,272,customer_name,7,585
12,"S.S.Sulcitana,195",351,438,273,288,customer_street,7,585
13,9018.Sarroch,350,416,288,302,customer_zip_city,7,585
14,Italy,350,370,303,319,customer_country,7,585
15,Type,97,125,351,368,packing_type_label,7,585
16,of,135,148,351,368,packing_type_label,7,585
17,Packaging,158,223,351,368,packing_type_label,7,585
18,/,234,236,351,368,packing_type_label,7,585
19,Gebindetyp,247,321,351,368,packing_type_label,7,585
20,"PE-Deckelbehälter,300L",350,468,349,362,packing_type_value,7,585
21,Packing,97,147,396,410,none,7,585
22,Number,157,199,396,410,none,7,585
23,/,211,213,396,410,none,7,585
24,Materialnummer,224,327,395,410,none,7,585
25,MAT-006-001,350,419,394,407,material_id,7,585
26,Volumen,97,148,434,448,volume_label,7,585
27,315.0,349,375,432,443,volume_value,7,585
28,L,420,426,433,444,volume_unit,7,585
29,5.00%,519,549,431,443,volume_unc,7,585
30,Weight,96,139,476,491,weight_label,7,585
31,/,151,153,476,491,weight_label,7,585
32,Gewicht,164,214,475,491,weight_label,7,585
33,12.5,350,368,476,488,weight_value,7,585
34,kg,420,431,477,492,weight_unit,7,585
35,Dimensions,98,170,521,536,none,7,585
36,/,182,184,522,535,none,7,585
37,Abmessungen,195,275,522,537,none,7,585
38,mm,419,435,553,560,height_unit,7,585
39,Totalheight/Höhe,100,197,548,563,height_label,7,585
40,Outerdiameter/Nenndurchmeſer,99,276,563,577,diameter_label,7,585
41,3075.0,351,381,548,563,height_value,7,585
42,1990.0,350,380,563,575,diameter_value,7,585
43,10.00%,520,555,548,562,height_unc,7,585
44,5.00%,519,549,563,575,diameter_unc,7,585
45,mm,420,437,568,577,diameter_unit,7,585
46,Wall,96,121,635,649,none,7,585
47,thickness,134,199,635,649,none,7,585
48,/,211,213,635,649,none,7,585
49,Blechdicken,224,304,634,649,none,7,585
50,Top/Deckel,149,212,658,673,wt_top_label,7,585
51,Body/Mantel,149,220,673,687,wt_body_label,7,585
52,Bottom,149,186,689,699,wt_bottom_label,7,585
53,Boden,196,227,688,700,wt_bottom_label,7,585
54,Shipping,96,154,736,750,delivery_label,7,585
55,/,166,168,736,750,delivery_label,7,585
56,Verladung,179,244,735,750,delivery_label,7,585
57,4StückimPE-Sack,350,444,735,748,delivery_value,7,585
58,Coating,97,148,779,795,color_label,7,585
59,/,159,162,779,795,color_label,7,585
60,Lackierung,173,245,779,795,color_label,7,585
61,RumpfBlauRal5010.Deckelschwarz,349,533,777,795,color_value,7,585
62,Material,96,152,833,845,none,7,585
63,Client,97,140,912,925,customer_id_label,7,585
64,ID,151,163,912,925,customer_id_label,7,585
65,/,174,176,912,925,customer_id_label,7,585
66,Kunden,188,230,912,925,customer_id_label,7,585
67,ID,241,253,912,925,customer_id_label,7,585
68,10348,350,377,909,921,customer_id,7,585
