,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,685
1,Material,163,276,132,161,none,7,685
2,Specification,298,489,132,161,none,7,685
3,Sheet,508,579,132,161,none,7,685
4,Date/Datum:,90,190,173,190,none,7,685
5,2019-06-13,200,253,172,190,date,7,685
6,UN-Approval,98,181,220,236,un_label,7,685
7,/,189,191,220,236,un_label,7,685
8,UN-Zulassung,203,290,220,236,un_label,7,685
9,Clientdetails/Kunden,97,230,263,276,none,7,685
10,DevexorWaterTreatmentOY,349,491,259,271,customer_name,7,685
11,Lofsdalintie,350,404,274,287,customer_street,7,685
12,11,413,421,274,287,customer_street,7,685
13,"21600,Parainen",350,426,289,302,customer_zip_city,7,685
14,Finland,349,384,303,315,customer_country,7,685
15,Type,97,125,351,368,packing_type_label,7,685
16,of,135,148,351,368,packing_type_label,7,685
17,Packaging,158,223,351,368,packing_type_label,7,685
18,/,234,236,351,368,packing_type_label,7,685
19,Gebindetyp,247,321,351,368,packing_type_label,7,685
20,DumaSpecial5000ml,350,454,349,364,packing_type_value,7,685
21,Packing,97,147,395,412,none,7,685
22,Number,157,200,395,412,none,7,685
23,/,210,213,394,411,none,7,685
24,Materialnummer,224,327,394,411,none,7,685
25,MAT-006-101,349,418,393,410,material_id,7,685
26,Volumen,97,148,434,448,none,7,685
27,5000.0,351,382,433,444,volume_value,7,685
28,ml,419,430,433,442,volume_unit,7,685
29,Weight,96,139,476,491,weight_label,7,685
30,/,151,153,476,491,weight_label,7,685
31,Gewicht,164,214,476,491,weight_label,7,685
32,0.7,349,363,478,490,weight_value,7,685
33,pounds,419,452,478,492,weight_unit,7,685
34,2.00%,520,550,477,490,weight_unc,7,685
35,Dimensions,98,170,521,537,none,7,685
36,Abmessungen,182,275,522,538,none,7,685
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,685
38,Diameter/Durchm.,99,200,563,577,diameter_label,7,685
39,77.5,350,368,549,561,height_value,7,685
40,50.0,351,370,564,576,diameter_value,7,685
41,cm,419,432,553,561,height_unit,7,685
42,cm,420,433,568,576,diameter_unit,7,685
43,2.00%,519,548,548,562,height_unc,7,685
44,2.00%,519,549,563,574,diameter_unc,7,685
45,Wall,96,122,636,648,none,7,685
46,thickness,134,199,636,648,none,7,685
47,/,211,213,636,648,none,7,685
48,Blechdicken,224,304,635,648,none,7,685
49,Top/Deckel,149,212,658,673,wt_top_label,7,685
50,Body/Mantel,149,220,672,687,wt_body_label,7,685
51,Bottom,149,186,689,699,wt_bottom_label,7,685
52,Boden,196,227,688,700,wt_bottom_label,7,685
53,nm,419,436,663,670,wt_top_unit,7,685
54,0.4,350,363,661,670,wt_top_value,7,685
55,0.4,350,364,676,685,wt_body_value,7,685
56,0.4,350,364,691,700,wt_bottom_value,7,685
57,num,419,436,678,685,wt_body_unit,7,685
58,10.00%,520,555,658,670,wt_top_unc,7,685
59,10.00%,520,555,673,685,wt_body_unc,7,685
60,10.00%,520,555,688,700,wt_bottom_unc,7,685
61,הוורון,419,436,693,699,wt_bottom_unit,7,685
62,Shipping,96,154,736,750,delivery_label,7,685
63,/,166,168,736,750,delivery_label,7,685
64,Verladung,179,244,735,750,delivery_label,7,685
65,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,685
66,Coating,97,148,780,796,color_label,7,685
67,/,159,161,780,796,color_label,7,685
68,Lackierung,173,245,780,796,color_label,7,685
69,PE22305+Remafin-White,350,484,776,794,color_value,7,685
70,Material,96,152,833,845,none,7,685
71,Client,97,140,912,925,customer_id_label,7,685
72,ID,151,163,912,925,customer_id_label,7,685
73,/,174,176,912,925,customer_id_label,7,685
74,Kunden,188,230,912,925,customer_id_label,7,685
75,ID,241,253,912,925,customer_id_label,7,685
76,16566,350,378,909,921,customer_id,7,685
