,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,557
1,Material,163,276,132,161,none,7,557
2,Specification,298,489,132,161,none,7,557
3,Sheet,508,579,132,161,none,7,557
4,Date/Datum:,90,190,173,190,none,7,557
5,2018-02-04,200,254,172,190,date,7,557
6,UN-Approval,98,181,220,236,un_label,7,557
7,/,189,191,220,236,un_label,7,557
8,UN-Zulassung,203,290,220,236,un_label,7,557
9,UN1A2/X138/S/yearD/BAM,349,492,218,234,un_value,7,557
10,2347-HEV,500,551,218,233,un_value,7,557
11,Clientdetails/Kunden,98,230,261,279,none,7,557
12,HGTradingCorp.,350,437,259,275,customer_street,7,557
13,"Southwest131stAvenue,12226",351,504,273,287,customer_street,7,557
14,"33186-6402,Miami",349,443,288,301,customer_zip_city,7,557
15,UnitedStates,349,410,305,318,customer_country,7,557
16,Type,97,125,351,368,packing_type_label,7,557
17,of,135,148,351,368,packing_type_label,7,557
18,Packaging,158,223,351,368,packing_type_label,7,557
19,/,234,236,351,368,packing_type_label,7,557
20,Gebindetyp,247,321,351,368,packing_type_label,7,557
21,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,557
22,/400liters,474,522,349,361,packing_type_value,7,557
23,Packing,97,147,396,410,none,7,557
24,Number,157,199,396,410,none,7,557
25,/,211,213,396,410,none,7,557
26,Materialnummer,224,327,396,410,none,7,557
27,MAT-005-090,350,420,394,407,material_id,7,557
28,Volumen,97,148,434,448,none,7,557
29,0.4,349,363,433,442,volume_value,7,557
30,m3,419,432,433,442,volume_unit,7,557
31,Weight,96,139,476,491,weight_label,7,557
32,/,151,153,476,491,weight_label,7,557
33,Gewicht,164,214,476,491,weight_label,7,557
34,30400.0,350,388,477,490,weight_value,7,557
35,g,419,424,479,488,weight_unit,7,557
36,5.00%,521,550,477,491,weight_unc,7,557
37,Dimensions,98,170,521,537,none,7,557
38,/,182,184,522,536,none,7,557
39,Abmessungen,195,275,522,538,none,7,557
40,Height/Höhe,99,168,548,564,height_label,7,557
41,Outerdiameter/Durchm,100,223,564,577,diameter_label,7,557
42,.,231,232,564,577,diameter_label,7,557
43,2.72,349,368,550,561,height_value,7,557
44,1.952,350,374,564,575,diameter_value,7,557
45,m,419,427,553,560,height_unit,7,557
46,m,419,427,566,575,diameter_unit,7,557
47,4.00%,519,549,549,562,height_unc,7,557
48,4.00%,519,549,563,574,diameter_unc,7,557
49,Wall,96,122,636,649,none,7,557
50,thickness,134,199,636,649,none,7,557
51,/,211,213,636,649,none,7,557
52,Blechdicken,224,304,635,648,none,7,557
53,Top/Deckel,149,212,658,673,wt_top_label,7,557
54,Body/Mantel,149,220,673,687,wt_body_label,7,557
55,Bottom,149,186,689,699,wt_bottom_label,7,557
56,Boden,196,227,688,700,wt_bottom_label,7,557
57,nm,419,436,663,670,wt_top_unit,7,557
58,0.6,350,363,661,670,wt_top_value,7,557
59,0.6,350,363,675,685,wt_body_value,7,557
60,0.6,350,364,690,700,wt_bottom_value,7,557
61,מגוון,420,438,677,687,wt_body_unit,7,557
62,10.00%,520,555,658,670,wt_top_unc,7,557
63,10.00%,520,555,673,685,wt_body_unc,7,557
64,10.00%,520,555,689,700,wt_bottom_unc,7,557
65,הוורון,419,436,693,699,wt_bottom_unit,7,557
66,Shipping,96,154,736,750,none,7,557
67,/,166,168,736,750,none,7,557
68,Verladung,179,244,735,750,none,7,557
69,Coating,97,148,780,796,color_label,7,557
70,/,159,161,780,796,color_label,7,557
71,Lackierung,173,245,780,796,color_label,7,557
72,inside,349,376,778,790,color_value,7,557
73,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,557
74,Material,96,152,833,845,none,7,557
75,Client,97,140,912,925,customer_id_label,7,557
76,ID,151,163,912,925,customer_id_label,7,557
77,/,174,176,912,925,customer_id_label,7,557
78,Kunden,188,230,912,925,customer_id_label,7,557
79,ID,241,253,912,925,customer_id_label,7,557
80,16527,350,378,909,921,customer_id,7,557
