,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,556
1,Material,163,276,132,161,none,7,556
2,Specification,298,489,132,161,none,7,556
3,Sheet,508,579,132,161,none,7,556
4,Date/Datum:,90,190,173,190,none,7,556
5,2018-01-18,200,253,172,190,date,7,556
6,UN-Approval,98,181,220,236,un_label,7,556
7,/,189,191,220,236,un_label,7,556
8,UN-Zulassung,203,290,220,236,un_label,7,556
9,UN1A2/X138/S/yearDBAM,349,492,218,234,un_value,7,556
10,2347-HEV,501,552,218,233,un_value,7,556
11,Clientdetails/Kunden,98,230,261,279,none,7,556
12,CrestChemicals(Pty)Ltd,350,472,258,274,customer_name,7,556
13,"15thRoad,247",350,421,274,286,customer_street,7,556
14,"1685,Midrand",350,419,288,302,customer_zip_city,7,556
15,SouthAfrica,351,410,305,317,customer_country,7,556
16,Type,97,125,351,368,packing_type_label,7,556
17,of,135,148,351,368,packing_type_label,7,556
18,Packaging,158,223,351,368,packing_type_label,7,556
19,/,234,236,351,368,packing_type_label,7,556
20,Gebindetyp,247,321,351,368,packing_type_label,7,556
21,CYLINDRICALDRUM/400liters,349,522,348,361,packing_type_value,7,556
22,Packing,97,147,396,411,none,7,556
23,Number,156,200,395,412,none,7,556
24,/,210,213,395,411,none,7,556
25,Materialnummer,224,327,395,411,none,7,556
26,MAT-O05-089,349,419,393,410,material_id,7,556
27,Volumen,97,148,434,448,none,7,556
28,400.0,349,375,432,444,volume_value,7,556
29,1,414,423,432,442,volume_unit,7,556
30,Weight,96,139,476,491,weight_label,7,556
31,/,151,153,476,491,weight_label,7,556
32,Gewicht,164,214,476,491,weight_label,7,556
33,30.4,349,369,476,488,weight_value,7,556
34,kg,420,431,478,493,weight_unit,7,556
35,5.00%,521,550,477,490,weight_unc,7,556
36,Dimensions,98,170,521,536,none,7,556
37,Abmessungen,182,275,522,537,none,7,556
38,mm,419,436,553,560,height_unit,7,556
39,Height/Gesamthöhe,99,205,548,563,height_label,7,556
40,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,556
41,2720.0,349,381,549,562,height_value,7,556
42,1952.0,350,380,563,575,diameter_value,7,556
43,4.00%,519,549,548,562,height_unc,7,556
44,4.00%,519,549,563,574,diameter_unc,7,556
45,הורון,420,437,567,575,diameter_unit,7,556
46,Wall,96,122,635,649,none,7,556
47,thickness,134,199,635,649,none,7,556
48,/,211,213,635,649,none,7,556
49,Blechdicken,224,304,634,649,none,7,556
50,Top/Deckel,149,212,658,673,wt_top_label,7,556
51,Body/Mantel,149,220,672,687,wt_body_label,7,556
52,Bottom,149,186,689,699,wt_bottom_label,7,556
53,Boden,196,227,688,700,wt_bottom_label,7,556
54,nm,419,436,663,670,wt_top_unit,7,556
55,0.6,350,363,661,670,wt_top_value,7,556
56,0.6,350,363,675,685,wt_body_value,7,556
57,0.6,350,364,690,700,wt_bottom_value,7,556
58,מגוון,420,438,677,687,wt_body_unit,7,556
59,10.00%,520,555,658,670,wt_top_unc,7,556
60,10.00%,520,555,673,685,wt_body_unc,7,556
61,10.00%,520,555,689,700,wt_bottom_unc,7,556
62,הוורון,419,436,693,699,wt_bottom_unit,7,556
63,Shipping,96,154,736,750,none,7,556
64,/,166,168,736,750,none,7,556
65,Verladung,179,244,735,750,none,7,556
66,Coating,97,148,780,796,color_label,7,556
67,/,159,161,780,796,color_label,7,556
68,Lackierung,173,245,780,796,color_label,7,556
69,inside,349,376,779,791,color_value,7,556
70,:unvarnish-outside:blueRAL5010,384,559,778,791,color_value,7,556
71,Material,96,152,833,845,none,7,556
72,Client,97,140,912,925,customer_id_label,7,556
73,ID,151,163,912,925,customer_id_label,7,556
74,/,174,176,912,925,customer_id_label,7,556
75,Kunden,188,230,912,925,customer_id_label,7,556
76,ID,241,253,912,925,customer_id_label,7,556
77,37231,349,376,909,921,customer_id,7,556
