,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,88
1,Material,163,276,132,161,none,7,88
2,Specification,298,489,132,161,none,7,88
3,Sheet,508,579,132,161,none,7,88
4,Date/Datum:,90,190,173,190,none,7,88
5,2013-04-01,200,253,172,190,date,7,88
6,UN-Approval,98,179,219,235,un_label,7,88
7,/,189,191,219,235,un_label,7,88
8,UN-Zulassung,203,290,219,235,un_label,7,88
9,UN1A2/X138/S/yearD,349,463,219,234,un_value,7,88
10,BAM,471,492,218,234,un_value,7,88
11,2347-HEV,500,552,218,233,un_value,7,88
12,Clientdetails/Kunden,98,230,261,279,none,7,88
13,SteinmetzInc.,351,416,259,272,customer_name,7,88
14,"SpencerRoad,660",349,438,273,289,customer_street,7,88
15,"18444,Moscow",350,424,289,302,customer_zip_city,7,88
16,UnitedStates,349,410,304,318,customer_country,7,88
17,Type,97,125,352,369,packing_type_label,7,88
18,of,135,148,352,369,packing_type_label,7,88
19,Packaging,158,223,352,369,packing_type_label,7,88
20,/,234,236,352,369,packing_type_label,7,88
21,Gebindetyp,246,321,352,369,packing_type_label,7,88
22,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,88
23,/100liters,475,522,348,361,packing_type_value,7,88
24,Packing,97,147,395,412,none,7,88
25,Number,157,199,395,412,none,7,88
26,/,211,213,394,411,none,7,88
27,Materialnummer,224,327,394,411,none,7,88
28,MAT-001-089,349,418,392,410,material_id,7,88
29,Volumen,97,148,434,448,none,7,88
30,100.0,350,375,432,444,volume_value,7,88
31,1,414,423,432,442,volume_unit,7,88
32,Weight,96,139,476,491,weight_label,7,88
33,/,151,153,476,491,weight_label,7,88
34,Gewicht,164,214,476,491,weight_label,7,88
35,7.6,351,364,477,488,weight_value,7,88
36,kg,420,431,478,493,weight_unit,7,88
37,5%,519,534,477,489,weight_unc,7,88
38,Dimensions,98,170,521,536,none,7,88
39,/,182,184,522,535,none,7,88
40,Abmessungen,195,275,522,537,none,7,88
41,680.0,349,374,548,559,height_value,7,88
42,mm,419,436,553,560,height_unit,7,88
43,Totalheight/Außenhöhe,99,229,548,562,height_label,7,88
44,Diameter/Durchm.,99,200,563,577,diameter_label,7,88
45,4,520,522,550,562,height_unc,7,88
46,%,530,535,550,562,height_unc,7,88
47,4,520,522,566,575,diameter_unc,7,88
48,%,530,534,566,575,diameter_unc,7,88
49,488.0,349,375,564,575,diameter_value,7,88
50,הוורון,420,437,568,575,diameter_unit,7,88
51,Wall,96,122,636,648,none,7,88
52,thickness,134,199,636,648,none,7,88
53,/,211,213,636,648,none,7,88
54,Blechdicken,224,304,635,648,none,7,88
55,Top/Deckel,149,212,658,673,wt_top_label,7,88
56,Body/Mantel,149,220,673,687,wt_body_label,7,88
57,Bottom,149,186,689,699,wt_bottom_label,7,88
58,Boden,196,227,688,700,wt_bottom_label,7,88
59,nm,419,436,663,670,wt_top_unit,7,88
60,0.6,350,363,661,670,wt_top_value,7,88
61,0.6,350,363,675,685,wt_body_value,7,88
62,0.6,350,364,690,700,wt_bottom_value,7,88
63,מגוון,420,438,677,687,wt_body_unit,7,88
64,10%,520,540,659,671,wt_top_unc,7,88
65,10%,520,540,674,686,wt_body_unc,7,88
66,10%,520,540,690,700,wt_bottom_unc,7,88
67,הוורון,419,436,693,699,wt_bottom_unit,7,88
68,Shipping,96,154,736,750,none,7,88
69,/,166,168,736,750,none,7,88
70,Verladung,179,244,735,750,none,7,88
71,Coating,97,148,780,796,color_label,7,88
72,/,159,161,780,796,color_label,7,88
73,Lackierung,173,245,780,796,color_label,7,88
74,inside,349,376,778,790,color_value,7,88
75,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,88
76,Material,96,152,833,845,none,7,88
77,Client,97,140,912,925,customer_id_label,7,88
78,ID,151,163,912,925,customer_id_label,7,88
79,/,174,176,912,925,customer_id_label,7,88
80,Kunden,188,230,912,925,customer_id_label,7,88
81,ID,241,253,912,925,customer_id_label,7,88
82,2310,349,372,909,921,customer_id,7,88
