,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,420
1,Material,163,276,132,161,none,7,420
2,Specification,298,489,132,161,none,7,420
3,Sheet,508,579,132,161,none,7,420
4,Date/Datum:,90,190,173,190,none,7,420
5,2019-01-12,200,253,173,190,date,7,420
6,UN-Approval,98,181,220,236,un_label,7,420
7,/,189,191,220,236,un_label,7,420
8,UN-Zulassung,203,290,220,236,un_label,7,420
9,Clientdetails/Kunden,98,230,263,275,none,7,420
10,NortexLLC,350,406,259,271,customer_name,7,420
11,"Elektrostalskoeshosse,29a",350,479,272,288,customer_street,7,420
12,"142400,Noginsk",351,432,288,304,customer_zip_city,7,420
13,RussianFederation,349,439,303,317,customer_country,7,420
14,Type,97,125,351,368,packing_type_label,7,420
15,of,135,148,351,368,packing_type_label,7,420
16,Packaging,158,223,351,368,packing_type_label,7,420
17,/,234,236,351,368,packing_type_label,7,420
18,Gebindetyp,247,321,351,368,packing_type_label,7,420
19,"PETFlascheWhite,90ml",349,472,348,361,packing_type_value,7,420
20,Packing,98,148,396,411,none,7,420
21,Number,158,201,396,411,none,7,420
22,/,212,214,396,411,none,7,420
23,Materialnummer,225,328,396,411,none,7,420
24,MAT-004-070,350,420,394,407,material_id,7,420
25,Volumen,97,148,434,448,volume_label,7,420
26,0.09,349,369,431,442,volume_value,7,420
27,1%,521,535,433,443,volume_unc,7,420
28,Weight,96,139,476,491,weight_label,7,420
29,/,151,153,476,491,weight_label,7,420
30,Gewicht,164,214,476,491,weight_label,7,420
31,Dimensions,98,170,521,537,none,7,420
32,Abmessungen,182,275,522,538,none,7,420
33,0.1986,349,380,550,561,height_value,7,420
34,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,420
35,Totaldiameter/Nenndurchmeßer,99,273,563,578,diameter_label,7,420
36,0.11,350,369,564,575,diameter_value,7,420
37,m,419,427,552,562,height_unit,7,420
38,m,419,427,567,576,diameter_unit,7,420
39,Wall,96,122,635,648,none,7,420
40,thickness,134,199,635,648,none,7,420
41,/,211,213,635,648,none,7,420
42,Blechdicken,224,304,634,648,none,7,420
43,Top/Deckel,149,212,658,673,wt_top_label,7,420
44,Body/Mantel,149,220,672,687,wt_body_label,7,420
45,Bottom,149,186,689,699,wt_bottom_label,7,420
46,Boden,196,227,688,700,wt_bottom_label,7,420
47,Shipping,96,154,736,750,none,7,420
48,/,166,168,736,750,none,7,420
49,Verladung,179,244,735,750,none,7,420
50,Coating,97,148,779,795,color_label,7,420
51,/,159,162,779,795,color_label,7,420
52,Lackierung,173,245,779,795,color_label,7,420
53,Weiß,352,376,778,790,color_value,7,420
54,Material,96,152,833,845,none,7,420
55,Client,97,140,912,925,customer_id_label,7,420
56,ID,151,163,912,925,customer_id_label,7,420
57,/,174,176,912,925,customer_id_label,7,420
58,Kunden,188,230,912,925,customer_id_label,7,420
59,ID,241,253,912,925,customer_id_label,7,420
60,11388,350,377,909,921,customer_id,7,420
