,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,546
1,Material,163,276,132,161,none,7,546
2,Specification,298,489,132,161,none,7,546
3,Sheet,508,579,132,161,none,7,546
4,Date/Datum:,90,190,173,190,none,7,546
5,2019-11-23,200,253,172,190,date,7,546
6,UN-Approval,98,181,220,236,un_label,7,546
7,/,189,191,220,236,un_label,7,546
8,UN-Zulassung,203,290,220,236,un_label,7,546
9,UNIH2/X225/S/,349,430,219,231,un_value,7,546
10,Clientdetails/Kunden,98,230,263,275,none,7,546
11,FriedrichA.Krusejun.,350,459,257,273,customer_name,7,546
12,"Fährstrasse,49",349,420,273,286,customer_street,7,546
13,"25541,Brunsbüttel",349,440,288,301,customer_zip_city,7,546
14,Germany,350,393,305,319,customer_country,7,546
15,Type,97,125,351,368,packing_type_label,7,546
16,of,135,148,351,368,packing_type_label,7,546
17,Packaging,158,223,351,368,packing_type_label,7,546
18,/,234,236,351,368,packing_type_label,7,546
19,Gebindetyp,247,321,351,368,packing_type_label,7,546
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,546
21,Packing,97,147,396,410,none,7,546
22,Number,157,199,396,410,none,7,546
23,/,211,213,396,410,none,7,546
24,Materialnummer,224,327,395,410,none,7,546
25,MAT-005-079,350,420,393,406,material_id,7,546
26,Volumen,97,148,434,448,volume_label,7,546
27,480000.0,350,394,433,445,volume_value,7,546
28,ml,419,430,435,444,volume_unit,7,546
29,1.00%,520,549,433,444,volume_unc,7,546
30,Weight,96,139,476,491,weight_label,7,546
31,/,151,153,476,491,weight_label,7,546
32,Gewicht,164,214,475,491,weight_label,7,546
33,51.2,349,368,476,488,weight_value,7,546
34,lb,419,426,476,487,weight_unit,7,546
35,6.00%,520,549,477,490,weight_unc,7,546
36,Dimensions,98,170,521,537,none,7,546
37,/,182,184,523,537,none,7,546
38,Abmessungen,195,275,522,538,none,7,546
39,"316,0",349,374,550,560,height_value,7,546
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,546
41,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,546
42,cm,419,432,552,560,height_unit,7,546
43,cm,420,433,567,576,diameter_unit,7,546
44,5.00%,519,549,549,562,height_unc,7,546
45,5.00%,519,549,563,575,diameter_unc,7,546
46,198.4,350,375,563,574,diameter_value,7,546
47,Wall,96,122,636,649,none,7,546
48,thickness,134,199,636,649,none,7,546
49,/,211,213,636,649,none,7,546
50,Blechdicken,224,304,635,648,none,7,546
51,Top/Deckel,149,212,658,673,wt_top_label,7,546
52,Body/Mantel,149,220,673,687,wt_body_label,7,546
53,Bottom,149,186,689,699,wt_bottom_label,7,546
54,Boden,196,227,688,700,wt_bottom_label,7,546
55,Shipping,96,154,736,750,none,7,546
56,/,166,168,736,750,none,7,546
57,Verladung,179,244,735,750,none,7,546
58,Coating,97,148,779,795,color_label,7,546
59,/,159,162,779,795,color_label,7,546
60,Lackierung,173,245,779,795,color_label,7,546
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,546
62,Material,96,152,833,845,none,7,546
63,Client,97,140,912,925,customer_id_label,7,546
64,ID,151,163,912,925,customer_id_label,7,546
65,/,174,176,912,925,customer_id_label,7,546
66,Kunden,188,230,912,925,customer_id_label,7,546
67,ID,241,253,912,925,customer_id_label,7,546
68,42676,349,378,909,921,customer_id,7,546
