,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,470
1,Material,163,276,132,161,none,7,470
2,Specification,298,489,132,161,none,7,470
3,Sheet,508,579,132,161,none,7,470
4,Date/Datum:,90,190,173,190,none,7,470
5,2015-12-28,200,253,172,190,date,7,470
6,UN-Approval,98,181,220,236,un_label,7,470
7,/,189,191,220,236,un_label,7,470
8,UN-Zulassung,203,290,220,236,un_label,7,470
9,UN/1A1/X/250,350,424,219,232,un_value,7,470
10,Clientdetails/Kunden,98,230,263,275,none,7,470
11,CWSPowderCoatingsGmbH,350,495,258,273,customer_name,7,470
12,"Katharinenstraße,61",350,445,273,287,customer_street,7,470
13,52353.Düren,351,415,288,302,customer_zip_city,7,470
14,Germany,350,393,303,319,customer_country,7,470
15,Type,97,125,351,368,packing_type_label,7,470
16,of,135,148,351,368,packing_type_label,7,470
17,Packaging,158,223,351,368,packing_type_label,7,470
18,/,234,236,351,368,packing_type_label,7,470
19,Gebindetyp,247,321,351,368,packing_type_label,7,470
20,Stahlspundfass120LILGF30SI,349,504,347,364,packing_type_value,7,470
21,Packing,97,147,396,410,none,7,470
22,Number,157,199,396,410,none,7,470
23,/,211,213,396,410,none,7,470
24,Materialnummer,224,327,395,410,none,7,470
25,MAT-005-003,350,419,394,407,material_id,7,470
26,Volumen,97,148,434,448,volume_label,7,470
27,120.0,350,375,432,444,volume_value,7,470
28,litre,419,436,433,442,volume_unit,7,470
29,1.00%,520,549,432,443,volume_unc,7,470
30,Weight,96,139,476,491,weight_label,7,470
31,/,151,153,476,491,weight_label,7,470
32,Gewicht,164,214,476,491,weight_label,7,470
33,11.56,351,376,476,490,weight_value,7,470
34,kg,419,430,478,490,weight_unit,7,470
35,Dimensions,98,170,521,537,none,7,470
36,Abmessungen,182,275,522,538,none,7,470
37,mm,419,436,553,560,height_unit,7,470
38,Outerheight/Gesamthöhe,99,236,548,562,height_label,7,470
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,470
40,2128.0,351,382,548,563,height_value,7,470
41,1120.0,350,381,563,575,diameter_value,7,470
42,5.00%,521,549,548,563,height_unc,7,470
43,5.00%,519,548,563,575,diameter_unc,7,470
44,mm,420,437,568,576,diameter_unit,7,470
45,Wall,96,122,635,647,none,7,470
46,thickness,134,199,635,647,none,7,470
47,/,211,213,635,647,none,7,470
48,Blechdicken,224,304,635,647,none,7,470
49,mm,419,436,663,670,wt_top_unit,7,470
50,Top/Deckel,149,212,658,673,wt_top_label,7,470
51,Body/Mantel,149,220,672,687,wt_body_label,7,470
52,Bottom,149,186,689,699,wt_bottom_label,7,470
53,Boden,196,227,688,700,wt_bottom_label,7,470
54,0.5,350,363,661,670,wt_top_value,7,470
55,0.5,350,363,676,685,wt_body_value,7,470
56,0.5,350,363,691,700,wt_bottom_value,7,470
57,הריון,419,436,678,684,wt_body_unit,7,470
58,שוויון,419,436,693,699,wt_bottom_unit,7,470
59,Shipping,96,154,736,750,delivery_label,7,470
60,/,166,168,736,750,delivery_label,7,470
61,Verladung,179,244,735,750,delivery_label,7,470
62,44FassaufEuroPalette,350,464,735,748,delivery_value,7,470
63,Coating,97,148,779,795,color_label,7,470
64,/,159,162,779,795,color_label,7,470
65,Lackierung,173,245,779,795,color_label,7,470
66,AußenBlauRal5010.InnenR78433,349,524,778,791,color_value,7,470
67,Material,96,152,833,845,none,7,470
68,Client,97,140,912,925,customer_id_label,7,470
69,ID,151,163,912,925,customer_id_label,7,470
70,/,174,176,912,925,customer_id_label,7,470
71,Kunden,188,230,912,925,customer_id_label,7,470
72,ID,241,253,912,925,customer_id_label,7,470
73,4080,349,372,909,921,customer_id,7,470
