,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,599
1,Material,163,276,132,161,none,7,599
2,Specification,298,489,132,161,none,7,599
3,Sheet,508,579,132,161,none,7,599
4,Date/Datum:,90,190,173,190,none,7,599
5,2010-07-17,199,253,172,190,date,7,599
6,UN-Approval,98,181,220,236,un_label,7,599
7,/,189,191,220,236,un_label,7,599
8,UN-Zulassung,203,290,220,236,un_label,7,599
9,UN1A1/X/250/...,350,436,219,232,un_value,7,599
10,Clientdetails/Kunden,98,230,261,279,none,7,599
11,CamsoInc.,350,403,259,273,customer_name,7,599
12,"nueMacPherson,2633",350,456,273,288,customer_street,7,599
13,"JIXOE6,Magog",350,431,288,305,customer_zip_city,7,599
14,Canada,350,384,304,319,customer_country,7,599
15,Type,97,125,352,369,packing_type_label,7,599
16,of,135,148,352,369,packing_type_label,7,599
17,Packaging,158,223,352,369,packing_type_label,7,599
18,/,234,236,352,369,packing_type_label,7,599
19,Gebindetyp,247,321,352,369,packing_type_label,7,599
20,tightheaddrum,349,422,348,363,packing_type_value,7,599
21,Packing,97,147,396,410,none,7,599
22,Number,157,199,396,410,none,7,599
23,/,211,213,396,410,none,7,599
24,Materialnummer,224,327,395,410,none,7,599
25,MAT-006-015,350,419,394,407,material_id,7,599
26,Volumen,97,148,434,448,none,7,599
27,1.0825,350,380,431,442,volume_value,7,599
28,m3,419,431,433,442,volume_unit,7,599
29,Weight,96,139,476,491,weight_label,7,599
30,/,151,153,476,491,weight_label,7,599
31,Gewicht,164,214,476,491,weight_label,7,599
32,84.5,350,368,476,488,weight_value,7,599
33,kg,419,430,478,492,weight_unit,7,599
34,6.00%,520,550,477,489,weight_unc,7,599
35,Dimensions,98,170,521,537,none,7,599
36,/,182,184,522,536,none,7,599
37,Abmessungen,195,275,522,538,none,7,599
38,רון,419,427,552,559,height_unit,7,599
39,Height/Höhe,99,168,549,563,height_label,7,599
40,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,599
41,4.415,350,375,549,563,height_value,7,599
42,2.925,349,374,564,575,diameter_value,7,599
43,3.00%,520,550,549,562,height_unc,7,599
44,3.00%,519,549,563,575,diameter_unc,7,599
45,Wall,96,121,636,649,none,7,599
46,thickness,134,199,636,649,none,7,599
47,/,211,213,636,649,none,7,599
48,Blechdicken,224,304,635,648,none,7,599
49,Top/Deckel,149,212,658,673,wt_top_label,7,599
50,Body/Mantel,149,220,673,686,wt_body_label,7,599
51,Bottom,149,181,689,700,wt_bottom_label,7,599
52,/Boden,191,227,689,700,wt_bottom_label,7,599
53,mm,419,436,662,670,wt_top_unit,7,599
54,1.0,351,364,661,670,wt_top_value,7,599
55,09,350,364,675,684,wt_body_value,7,599
56,1.0,351,364,691,700,wt_bottom_value,7,599
57,mm,420,438,677,687,wt_body_unit,7,599
58,10.00%,520,555,658,670,wt_top_unc,7,599
59,10.00%,520,555,673,685,wt_body_unc,7,599
60,10.00%,520,555,689,700,wt_bottom_unc,7,599
61,הוורון,419,436,693,699,wt_bottom_unit,7,599
62,Shipping,96,154,736,750,none,7,599
63,/,166,168,736,750,none,7,599
64,Verladung,179,244,735,750,none,7,599
65,Coating,97,148,780,796,color_label,7,599
66,/,159,161,780,796,color_label,7,599
67,Lackierung,173,245,780,796,color_label,7,599
68,inside:R78433.outside:blueRAL5015,349,545,778,791,color_value,7,599
69,Material,96,152,833,845,none,7,599
70,Client,97,140,912,925,customer_id_label,7,599
71,ID,151,163,912,925,customer_id_label,7,599
72,/,174,176,912,925,customer_id_label,7,599
73,Kunden,188,230,912,925,customer_id_label,7,599
74,ID,241,253,912,925,customer_id_label,7,599
75,39718,349,377,909,921,customer_id,7,599
