,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,554
1,Material,163,276,132,160,none,7,554
2,Specification,298,489,132,160,none,7,554
3,Sheet,508,579,132,160,none,7,554
4,Date/Datum:,90,190,173,190,none,7,554
5,2012-10-21,200,252,173,190,date,7,554
6,UN-Approval,98,181,220,236,un_label,7,554
7,/,189,191,220,236,un_label,7,554
8,UN-Zulassung,203,290,220,236,un_label,7,554
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,552,218,232,un_value,7,554
10,Clientdetails/Kunden,98,230,261,279,none,7,554
11,PolyChemical(HongKong)Company,350,535,257,276,customer_name,7,554
12,"OnYiuStreet,3",350,426,274,286,customer_street,7,554
13,"999077,HongKong",350,448,288,304,customer_zip_city,7,554
14,HongKong,350,406,304,320,customer_country,7,554
15,Type,97,125,351,368,packing_type_label,7,554
16,of,135,148,351,368,packing_type_label,7,554
17,Packaging,158,223,351,368,packing_type_label,7,554
18,/,234,236,351,368,packing_type_label,7,554
19,Gebindetyp,247,321,351,368,packing_type_label,7,554
20,ContainergerechtesDeckelfass,349,492,348,363,packing_type_value,7,554
21,Packing,97,147,395,412,none,7,554
22,Number,157,200,395,412,none,7,554
23,/,210,213,394,411,none,7,554
24,Materialnummer,224,327,394,411,none,7,554
25,MAT-005-087,349,419,393,410,material_id,7,554
26,Volumen,97,148,434,448,none,7,554
27,0.8612,349,380,432,443,volume_value,7,554
28,m3,419,431,433,442,volume_unit,7,554
29,Weight,96,139,476,491,weight_label,7,554
30,/,151,153,476,491,weight_label,7,554
31,Gewicht,164,214,476,491,weight_label,7,554
32,168.0,350,375,476,488,weight_value,7,554
33,lb,419,427,477,488,weight_unit,7,554
34,7.00%,521,550,477,489,weight_unc,7,554
35,Dimensions,98,170,521,536,none,7,554
36,/,182,184,522,535,none,7,554
37,Abmessungen,194,275,522,537,none,7,554
38,cm,419,432,552,559,height_unit,7,554
39,Height/Gesamthöhe,99,205,548,563,height_label,7,554
40,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,554
41,354.0,349,375,550,561,height_value,7,554
42,234.0,349,374,565,576,diameter_value,7,554
43,0.50%,519,549,549,562,height_unc,7,554
44,2.00%,519,549,563,575,diameter_unc,7,554
45,cm,420,433,567,575,diameter_unit,7,554
46,Wall,96,121,635,647,none,7,554
47,thickness,134,199,635,647,none,7,554
48,/,211,213,635,647,none,7,554
49,Blechdicken,224,304,635,647,none,7,554
50,Top/Deckel,149,212,658,673,wt_top_label,7,554
51,Body/Mantel,149,220,672,687,wt_body_label,7,554
52,Bottom,149,181,689,700,wt_bottom_label,7,554
53,/Boden,191,227,689,700,wt_bottom_label,7,554
54,nm,419,436,663,670,wt_top_unit,7,554
55,1.0,351,364,661,670,wt_top_value,7,554
56,1.0,351,364,676,686,wt_body_value,7,554
57,1.0,351,364,691,700,wt_bottom_value,7,554
58,mm,420,438,677,687,wt_body_unit,7,554
59,הוורון,419,436,693,699,wt_bottom_unit,7,554
60,Shipping,96,154,736,750,none,7,554
61,/,166,168,736,750,none,7,554
62,Verladung,179,244,735,750,none,7,554
63,Coating,97,148,780,796,color_label,7,554
64,/,159,161,780,796,color_label,7,554
65,Lackierung,173,245,780,796,color_label,7,554
66,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,554
67,Material,96,152,833,845,none,7,554
68,Client,97,140,912,925,customer_id_label,7,554
69,ID,151,163,912,925,customer_id_label,7,554
70,/,174,176,912,925,customer_id_label,7,554
71,Kunden,188,230,912,925,customer_id_label,7,554
72,ID,241,253,912,925,customer_id_label,7,554
73,40214,349,378,909,921,customer_id,7,554
