,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,648
1,Material,163,276,132,161,none,7,648
2,Specification,298,489,132,161,none,7,648
3,Sheet,508,579,132,161,none,7,648
4,Date/Datum:,90,190,173,190,none,7,648
5,2014-12-22,200,253,172,190,date,7,648
6,UN-Approval,98,181,220,236,un_label,7,648
7,/,189,191,220,236,un_label,7,648
8,UN-Zulassung,203,290,220,236,un_label,7,648
9,UN31HA1/Y/...,353,433,219,233,un_value,7,648
10,Clientdetails/Kunden,98,230,263,275,none,7,648
11,InternationalChemicals,350,459,258,273,customer_name,7,648
12,"Chacabuco,145",350,424,273,286,customer_street,7,648
13,1069.BuenosAires,351,443,288,302,customer_zip_city,7,648
14,Argentina,349,396,306,318,customer_country,7,648
15,Type,97,125,351,368,packing_type_label,7,648
16,of,135,148,351,368,packing_type_label,7,648
17,Packaging,158,223,351,368,packing_type_label,7,648
18,/,234,236,351,368,packing_type_label,7,648
19,Gebindetyp,247,321,351,368,packing_type_label,7,648
20,"CONTAINER,1375GAL/5200L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,648
21,Packing,97,147,396,410,none,7,648
22,Number,157,199,396,410,none,7,648
23,/,211,213,396,410,none,7,648
24,Materialnummer,224,327,395,410,none,7,648
25,MAT-006-064,350,420,394,407,material_id,7,648
26,Volumen,97,148,434,448,volume_label,7,648
27,1400.0,350,381,432,443,volume_value,7,648
28,gallon,420,447,432,447,volume_unit,7,648
29,5.00%,519,549,432,443,volume_unc,7,648
30,Weight,96,139,476,491,weight_label,7,648
31,/,151,153,476,491,weight_label,7,648
32,Gewicht,164,214,476,491,weight_label,7,648
33,640.0,349,375,477,490,weight_value,7,648
34,lb,419,427,477,488,weight_unit,7,648
35,6.00%,520,550,477,491,weight_unc,7,648
36,Dimensions,98,170,520,536,none,7,648
37,Abmessungen,182,275,521,537,none,7,648
38,230.0,349,374,550,561,height_value,7,648
39,Height/Höhe,99,168,547,563,height_label,7,648
40,Length/Länge,100,177,563,579,length_label,7,648
41,Width/Breite,100,171,579,592,width_label,7,648
42,240.0,349,375,565,576,length_value,7,648
43,200.0,349,375,578,590,width_value,7,648
44,in,420,428,552,562,height_unit,7,648
45,in,419,427,565,575,length_unit,7,648
46,un,419,427,582,590,width_unit,7,648
47,Wall,96,122,635,649,none,7,648
48,thickness,134,199,635,649,none,7,648
49,/,211,213,635,649,none,7,648
50,Blechdicken,224,304,634,648,none,7,648
51,Top/Deckel,149,212,658,673,wt_top_label,7,648
52,Body/Mantel,149,220,672,687,wt_body_label,7,648
53,Bottom,149,186,689,699,wt_bottom_label,7,648
54,Boden,196,227,688,700,wt_bottom_label,7,648
55,Shipping,96,154,736,750,delivery_label,7,648
56,/,166,168,736,750,delivery_label,7,648
57,Verladung,179,244,735,750,delivery_label,7,648
58,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,648
59,Coating,97,148,779,795,none,7,648
60,/,159,162,779,795,none,7,648
61,Lackierung,173,245,779,795,none,7,648
62,Material,96,152,833,845,none,7,648
63,Client,97,140,912,925,customer_id_label,7,648
64,ID,151,163,912,925,customer_id_label,7,648
65,/,174,176,912,925,customer_id_label,7,648
66,Kunden,188,230,912,925,customer_id_label,7,648
67,ID,241,253,912,925,customer_id_label,7,648
68,31189,349,378,909,921,customer_id,7,648
