,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,691
1,Material,163,276,132,160,none,7,691
2,Specification,298,489,132,160,none,7,691
3,Sheet,508,579,132,160,none,7,691
4,Date/Datum:,90,190,173,190,none,7,691
5,2012-08-31,200,253,173,190,date,7,691
6,UN-Approval,98,181,220,236,un_label,7,691
7,/,189,191,220,236,un_label,7,691
8,UN-Zulassung,203,290,220,236,un_label,7,691
9,UN1A1/X/350/JahrD/BAM977-M,349,524,219,231,un_value,7,691
10,+,534,535,219,231,un_value,7,691
11,S,543,544,218,230,un_value,7,691
12,Clientdetails/Kunden,98,230,261,279,none,7,691
13,AndersonWaterSystemsInc,350,488,259,273,customer_name,7,691
14,"CormorantRd.,1295",349,449,273,286,customer_street,7,691
15,"LIG4V5,Ancaster",350,443,289,303,customer_zip_city,7,691
16,Canada,349,383,305,317,customer_country,7,691
17,Type,97,125,352,369,packing_type_label,7,691
18,of,135,148,352,369,packing_type_label,7,691
19,Packaging,158,223,352,369,packing_type_label,7,691
20,/,234,236,352,369,packing_type_label,7,691
21,Gebindetyp,247,321,352,369,packing_type_label,7,691
22,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,691
23,Packing,98,148,396,411,none,7,691
24,Number,158,201,396,411,none,7,691
25,/,212,214,396,411,none,7,691
26,Materialnummer,225,328,396,411,none,7,691
27,MAT-006-107,350,420,394,407,material_id,7,691
28,Volumen,97,148,434,448,none,7,691
29,60.0,349,369,432,443,volume_value,7,691
30,1,415,422,434,442,volume_unit,7,691
31,Weight,96,139,476,491,weight_label,7,691
32,/,151,153,476,491,weight_label,7,691
33,Gewicht,164,214,476,491,weight_label,7,691
34,7950.0,351,382,477,490,weight_value,7,691
35,g,419,424,480,490,weight_unit,7,691
36,5.00%,521,551,475,490,weight_unc,7,691
37,Dimensions,98,170,521,536,none,7,691
38,/,182,184,522,535,none,7,691
39,Abmessungen,195,275,522,537,none,7,691
40,רון,419,427,552,559,height_unit,7,691
41,Height/Gesamthöhe,99,205,548,563,height_label,7,691
42,Outerdiameter/Nenndurchm.,99,256,563,577,diameter_label,7,691
43,1.63,351,369,549,561,height_value,7,691
44,1.15,351,369,564,576,diameter_value,7,691
45,Wall,96,122,635,647,none,7,691
46,thickness,134,199,635,647,none,7,691
47,/,211,213,635,647,none,7,691
48,Blechdicken,224,304,635,647,none,7,691
49,הוורון,419,436,662,669,wt_top_unit,7,691
50,Top/Deckel,149,212,658,673,wt_top_label,7,691
51,Body/Mantel,149,220,672,687,wt_body_label,7,691
52,Bottom,149,186,689,699,wt_bottom_label,7,691
53,Boden,196,227,688,700,wt_bottom_label,7,691
54,0.5,350,362,661,670,wt_top_value,7,691
55,05,350,362,675,684,wt_body_value,7,691
56,0.5,350,363,691,700,wt_bottom_value,7,691
57,mm,420,438,677,687,wt_body_unit,7,691
58,שוויון,419,436,693,699,wt_bottom_unit,7,691
59,Shipping,96,154,736,750,none,7,691
60,/,166,168,736,750,none,7,691
61,Verladung,179,244,735,750,none,7,691
62,Coating,97,148,780,796,color_label,7,691
63,/,159,161,780,796,color_label,7,691
64,Lackierung,173,245,780,796,color_label,7,691
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,691
66,Material,96,152,833,845,none,7,691
67,Client,97,140,912,925,customer_id_label,7,691
68,ID,151,163,912,925,customer_id_label,7,691
69,/,174,176,912,925,customer_id_label,7,691
70,Kunden,188,230,912,925,customer_id_label,7,691
71,ID,241,253,912,925,customer_id_label,7,691
72,8761,350,371,907,919,customer_id,7,691
