,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,614
1,Material,163,276,132,161,none,7,614
2,Specification,298,489,132,161,none,7,614
3,Sheet,508,579,132,161,none,7,614
4,Date/Datum:,90,190,173,190,none,7,614
5,2015-11-03,200,253,172,190,date,7,614
6,UN-Approval,98,181,220,236,un_label,7,614
7,/,189,191,220,236,un_label,7,614
8,UN-Zulassung,203,290,220,236,un_label,7,614
9,UN1A1/X/350/...,350,436,219,232,un_value,7,614
10,Clientdetails/Kunden,98,230,261,279,none,7,614
11,OldcastleBuildingProductsCanadaInc,350,538,259,273,customer_name,7,614
12,"RueBombardier,8145",349,455,272,287,customer_street,7,614
13,"HIJ1A5,Montreal",350,442,289,303,customer_zip_city,7,614
14,Canada,349,383,305,317,customer_country,7,614
15,Type,97,125,351,368,packing_type_label,7,614
16,of,135,148,351,368,packing_type_label,7,614
17,Packaging,158,223,351,368,packing_type_label,7,614
18,/,234,236,351,368,packing_type_label,7,614
19,Gebindetyp,247,321,351,368,packing_type_label,7,614
20,TightHeadDrum,349,432,347,362,packing_type_value,7,614
21,Packing,97,147,396,410,none,7,614
22,Number,157,199,396,410,none,7,614
23,/,211,213,396,410,none,7,614
24,Materialnummer,224,327,395,410,none,7,614
25,MAT-006-030,350,420,394,407,material_id,7,614
26,Volumen,97,148,434,448,none,7,614
27,150.0,350,375,432,443,volume_value,7,614
28,ml,419,430,433,442,volume_unit,7,614
29,Weight,96,139,476,491,weight_label,7,614
30,/,151,153,476,491,weight_label,7,614
31,Gewicht,164,214,476,491,weight_label,7,614
32,16.9,350,369,476,488,weight_value,7,614
33,Dimensions,98,170,521,536,none,7,614
34,/,182,184,522,535,none,7,614
35,Abmessungen,195,275,522,537,none,7,614
36,num,419,436,553,560,height_unit,7,614
37,Totalheight/Höhe,100,197,548,563,height_label,7,614
38,Diameter/Außendurchmeßer,100,253,564,579,diameter_label,7,614
39,2660.0,349,381,548,561,height_value,7,614
40,140.0,350,375,565,576,diameter_value,7,614
41,10.00%,520,555,549,563,height_unc,7,614
42,5.00%,520,549,563,575,diameter_unc,7,614
43,cm,420,433,567,575,diameter_unit,7,614
44,Wall,96,122,636,649,none,7,614
45,thickness,134,199,636,649,none,7,614
46,/,211,213,636,649,none,7,614
47,Blechdicken,224,304,635,648,none,7,614
48,Top/Deckel,149,212,658,673,wt_top_label,7,614
49,Body/Mantel,149,220,673,687,wt_body_label,7,614
50,Bottom,149,186,689,699,wt_bottom_label,7,614
51,Boden,196,227,688,700,wt_bottom_label,7,614
52,nm,419,436,663,670,wt_top_unit,7,614
53,0.6,350,363,661,670,wt_top_value,7,614
54,0.6,350,363,676,686,wt_body_value,7,614
55,0.6,350,364,690,700,wt_bottom_value,7,614
56,מגוון,420,438,677,687,wt_body_unit,7,614
57,הוורון,419,436,693,699,wt_bottom_unit,7,614
58,Shipping,96,154,736,750,none,7,614
59,/,166,168,736,750,none,7,614
60,Verladung,179,244,735,750,none,7,614
61,Coating,97,148,780,796,color_label,7,614
62,/,159,161,780,796,color_label,7,614
63,Lackierung,173,245,780,796,color_label,7,614
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,614
65,Material,96,152,833,845,none,7,614
66,Client,97,140,912,925,customer_id_label,7,614
67,ID,151,163,912,925,customer_id_label,7,614
68,/,174,176,912,925,customer_id_label,7,614
69,Kunden,188,230,912,925,customer_id_label,7,614
70,ID,241,253,912,925,customer_id_label,7,614
71,7501,351,372,909,922,customer_id,7,614
