,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,656
1,Material,163,276,132,161,none,7,656
2,Specification,298,489,132,161,none,7,656
3,Sheet,508,579,132,161,none,7,656
4,Date/Datum:,90,190,173,190,none,7,656
5,2012-03-23,200,253,173,190,date,7,656
6,UN-Approval,98,181,220,236,un_label,7,656
7,/,189,191,220,236,un_label,7,656
8,UN-Zulassung,203,290,220,236,un_label,7,656
9,Clientdetails/Kunden,98,230,263,275,none,7,656
10,GSIChemicals,350,421,258,273,customer_name,7,656
11,"SunnyrockClose,5",349,441,272,288,customer_street,7,656
12,"1400,Gauteng",351,419,288,304,customer_zip_city,7,656
13,SouthAfrica,349,409,304,317,customer_country,7,656
14,Type,97,125,351,368,packing_type_label,7,656
15,of,135,148,351,368,packing_type_label,7,656
16,Packaging,158,223,351,368,packing_type_label,7,656
17,/,234,236,351,368,packing_type_label,7,656
18,Gebindetyp,247,321,351,368,packing_type_label,7,656
19,PETFlasche,349,407,348,360,packing_type_value,7,656
20,"White,150ml",415,478,348,360,packing_type_value,7,656
21,Packing,97,147,396,410,none,7,656
22,Number,157,199,396,410,none,7,656
23,/,211,213,396,410,none,7,656
24,Materialnummer,224,327,395,410,none,7,656
25,MAT-006-072,350,419,394,407,material_id,7,656
26,Volumen,97,148,434,448,volume_label,7,656
27,15.0,350,369,431,442,volume_value,7,656
28,cl,420,428,432,445,volume_unit,7,656
29,1.00%,521,545,431,442,volume_unc,7,656
30,Weight,96,139,476,491,weight_label,7,656
31,/,151,153,476,491,weight_label,7,656
32,Gewicht,164,214,476,491,weight_label,7,656
33,Dimensions,98,170,521,536,none,7,656
34,/,182,184,522,535,none,7,656
35,Abmessungen,195,275,522,537,none,7,656
36,mm,419,436,553,560,height_unit,7,656
37,Outerheight/Höhe,100,200,549,564,height_label,7,656
38,Totaldiameter/Nenndurchmeber,99,273,564,577,diameter_label,7,656
39,331.0,349,375,550,561,height_value,7,656
40,175.0,350,375,565,576,diameter_value,7,656
41,2.00%,520,550,549,562,height_unc,7,656
42,2.00%,519,549,563,575,diameter_unc,7,656
43,mm,419,436,567,575,diameter_unit,7,656
44,Wall,96,122,636,649,none,7,656
45,thickness,134,199,636,649,none,7,656
46,/,211,213,636,649,none,7,656
47,Blechdicken,224,304,635,649,none,7,656
48,Top/Deckel,149,212,658,673,wt_top_label,7,656
49,Body/Mantel,149,220,672,687,wt_body_label,7,656
50,Bottom,149,186,689,699,wt_bottom_label,7,656
51,Boden,196,227,688,700,wt_bottom_label,7,656
52,Shipping,96,154,736,750,none,7,656
53,/,166,168,736,750,none,7,656
54,Verladung,179,244,735,750,none,7,656
55,Coating,97,148,779,795,color_label,7,656
56,/,159,162,779,795,color_label,7,656
57,Lackierung,173,245,779,795,color_label,7,656
58,Weiß,352,376,779,790,color_value,7,656
59,Material,96,152,833,845,none,7,656
60,Client,97,140,912,925,customer_id_label,7,656
61,ID,151,163,912,925,customer_id_label,7,656
62,/,174,176,912,925,customer_id_label,7,656
63,Kunden,188,230,912,925,customer_id_label,7,656
64,ID,241,253,912,925,customer_id_label,7,656
65,44359,349,377,909,921,customer_id,7,656
