,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,31
1,Material,163,276,132,161,none,7,31
2,Specification,298,489,132,161,none,7,31
3,Sheet,508,579,132,161,none,7,31
4,Date/Datum:,90,190,173,190,none,7,31
5,2019-10-13,199,253,172,190,date,7,31
6,UN-Approval,98,181,220,236,un_label,7,31
7,/,189,191,220,236,un_label,7,31
8,UN-Zulassung,203,290,220,236,un_label,7,31
9,UN6HG2/Y1.5/....,350,450,219,232,un_value,7,31
10,Clientdetails/Kunden,98,230,263,275,none,7,31
11,NovoNordiskA/S,350,439,259,272,customer_name,7,31
12,Bygning.25N,349,416,272,289,customer_street,7,31
13,"3400,Hillerod",351,418,287,302,customer_zip_city,7,31
14,Denmark,350,393,303,316,customer_country,7,31
15,Type,97,125,351,368,packing_type_label,7,31
16,of,135,148,351,368,packing_type_label,7,31
17,Packaging,158,223,351,368,packing_type_label,7,31
18,/,234,236,351,368,packing_type_label,7,31
19,Gebindetyp,247,321,351,368,packing_type_label,7,31
20,Cardboxwithinliner,349,449,350,361,packing_type_value,7,31
21,Packing,98,148,396,411,none,7,31
22,Number,158,201,396,411,none,7,31
23,/,212,214,396,411,none,7,31
24,Materialnummer,225,328,396,411,none,7,31
25,MAT-001-032,350,419,394,406,material_id,7,31
26,Volumen,97,148,434,448,none,7,31
27,0.05,349,368,432,443,volume_value,7,31
28,m3,419,431,433,442,volume_unit,7,31
29,Weight,96,139,476,491,weight_label,7,31
30,/,151,153,476,491,weight_label,7,31
31,Gewicht,164,214,476,491,weight_label,7,31
32,1000.0,351,382,477,490,weight_value,7,31
33,g,419,424,480,490,weight_unit,7,31
34,Dimensions,98,170,521,537,none,7,31
35,Abmessungen,182,275,522,538,none,7,31
36,Totalheight/Außenhöhe,99,229,548,564,height_label,7,31
37,Length/Länge,100,177,563,581,width_label,7,31
38,Width/Breite,100,171,579,591,width_label,7,31
39,193.0,350,375,550,561,height_value,7,31
40,186.0,350,375,565,576,length_value,7,31
41,189.0,350,375,579,591,width_value,7,31
42,mm,420,437,552,562,height_unit,7,31
43,mm,419,436,567,575,length_unit,7,31
44,דוורון,419,436,583,589,width_unit,7,31
45,Wall,96,122,635,649,none,7,31
46,thickness,134,199,635,649,none,7,31
47,/,211,213,635,649,none,7,31
48,Blechdicken,224,304,634,648,none,7,31
49,Top/Deckel,149,212,658,673,wt_top_label,7,31
50,Body/Mantel,149,220,672,687,wt_body_label,7,31
51,Bottom,149,186,689,699,wt_bottom_label,7,31
52,Boden,196,227,688,700,wt_bottom_label,7,31
53,Shipping,96,154,736,750,none,7,31
54,/,166,168,736,750,none,7,31
55,Verladung,179,244,735,750,none,7,31
56,Coating,97,148,779,795,color_label,7,31
57,/,159,162,779,795,color_label,7,31
58,Lackierung,173,245,779,795,color_label,7,31
59,natural,349,381,781,791,color_value,7,31
60,Material,96,152,833,845,none,7,31
61,Client,97,140,912,925,customer_id_label,7,31
62,ID,151,163,912,925,customer_id_label,7,31
63,/,174,176,912,925,customer_id_label,7,31
64,Kunden,188,230,912,925,customer_id_label,7,31
65,ID,241,253,912,925,customer_id_label,7,31
66,12438,350,377,909,921,customer_id,7,31
