,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,16
1,Material,163,276,132,161,none,7,16
2,Specification,298,489,132,161,none,7,16
3,Sheet,508,579,132,161,none,7,16
4,Date/Datum:,90,190,173,190,none,7,16
5,2011-01-26,200,254,172,190,date,7,16
6,UN-Approval,98,181,220,236,un_label,7,16
7,/,189,191,220,236,un_label,7,16
8,UN-Zulassung,203,290,220,236,un_label,7,16
9,UN1A1/X/250/...,350,436,220,232,un_value,7,16
10,Clientdetails/Kunden,98,230,263,275,none,7,16
11,ADEMIROLIVEIRA,350,456,260,272,customer_name,7,16
12,"R.CECILIAMEIRELES,LT73QD02",349,534,273,287,customer_street,7,16
13,"25235-220,DuquedeCaxias",350,487,288,305,customer_zip_city,7,16
14,Brazil,349,376,305,316,customer_country,7,16
15,Type,97,125,351,368,packing_type_label,7,16
16,of,135,148,351,368,packing_type_label,7,16
17,Packaging,158,223,351,368,packing_type_label,7,16
18,/,234,236,351,368,packing_type_label,7,16
19,Gebindetyp,247,321,351,368,packing_type_label,7,16
20,tightheaddrum,349,422,348,363,packing_type_value,7,16
21,Packing,97,147,396,410,none,7,16
22,Number,157,199,396,410,none,7,16
23,/,211,213,396,410,none,7,16
24,Materialnummer,224,327,395,410,none,7,16
25,MAT-001-017,350,420,394,407,material_id,7,16
26,Volumen,97,148,434,448,none,7,16
27,220.0,349,375,432,443,volume_value,7,16
28,liter,420,437,433,445,volume_unit,7,16
29,Weight,96,139,477,492,weight_label,7,16
30,/,151,153,477,492,weight_label,7,16
31,Gewicht,164,214,476,491,weight_label,7,16
32,8.5,351,362,478,488,weight_value,7,16
33,kg,420,431,477,492,weight_unit,7,16
34,7%,520,533,477,489,weight_unc,7,16
35,Dimensions,98,170,521,536,none,7,16
36,/,182,184,522,535,none,7,16
37,Abmessungen,195,275,522,537,none,7,16
38,mm,419,435,553,560,height_unit,7,16
39,Totalheight/Höhe,100,197,549,564,height_label,7,16
40,Diameter/Nenndurchm.,99,227,563,576,diameter_label,7,16
41,935.0,349,375,549,561,height_value,7,16
42,581.0,350,375,564,575,diameter_value,7,16
43,3%,520,535,549,562,height_unc,7,16
44,הוורון,420,437,568,575,diameter_unit,7,16
45,Wall,96,122,636,649,none,7,16
46,thickness,134,199,636,649,none,7,16
47,/,211,213,636,649,none,7,16
48,Blechdicken,224,304,635,648,none,7,16
49,Top/Deckel,149,212,658,673,wt_top_label,7,16
50,Body/Mantel,149,220,673,687,wt_body_label,7,16
51,Bottom,149,186,689,699,wt_bottom_label,7,16
52,Boden,196,227,688,700,wt_bottom_label,7,16
53,Shipping,96,154,736,750,none,7,16
54,/,166,168,736,750,none,7,16
55,Verladung,179,244,735,750,none,7,16
56,Coating,97,148,779,795,color_label,7,16
57,/,159,162,779,795,color_label,7,16
58,Lackierung,173,245,779,795,color_label,7,16
59,inside:R78433.outside:blueRAL5015,349,545,778,792,color_value,7,16
60,Material,96,152,833,845,none,7,16
61,Client,97,140,912,925,customer_id_label,7,16
62,ID,151,163,912,925,customer_id_label,7,16
63,/,174,176,912,925,customer_id_label,7,16
64,Kunden,188,230,912,925,customer_id_label,7,16
65,ID,241,253,912,925,customer_id_label,7,16
66,15803,350,377,909,921,customer_id,7,16
