,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,70
1,Material,163,276,132,161,none,7,70
2,Specification,298,489,132,161,none,7,70
3,Sheet,508,579,132,161,none,7,70
4,Date/Datum:,90,190,173,190,none,7,70
5,2013-05-25,199,253,172,190,date,7,70
6,UN-Approval,98,181,220,236,un_label,7,70
7,/,189,191,220,236,un_label,7,70
8,UN-Zulassung,203,290,220,236,un_label,7,70
9,Clientdetails/Kunden,98,230,263,275,none,7,70
10,RheinChemieUruguayS.A.,350,485,259,273,customer_name,7,70
11,"ManzanaePredio,1",350,445,272,287,customer_street,7,70
12,"70000,ColoniadelSacramento",351,497,289,303,customer_zip_city,7,70
13,Uruguay,350,391,304,320,customer_country,7,70
14,Type,97,125,351,368,packing_type_label,7,70
15,of,135,148,351,368,packing_type_label,7,70
16,Packaging,158,223,351,368,packing_type_label,7,70
17,/,234,236,351,368,packing_type_label,7,70
18,Gebindetyp,247,321,351,368,packing_type_label,7,70
19,"PETFlascheWhite,30ml",350,473,349,362,packing_type_value,7,70
20,Packing,97,147,396,410,none,7,70
21,Number,157,199,396,410,none,7,70
22,/,211,213,396,410,none,7,70
23,Materialnummer,224,327,395,410,none,7,70
24,MAT-001-071,350,419,393,406,material_id,7,70
25,Volumen,97,148,434,448,volume_label,7,70
26,30.0,349,369,431,442,volume_value,7,70
27,ml,420,431,434,443,volume_unit,7,70
28,1%,521,535,433,443,volume_unc,7,70
29,Weight,96,139,476,491,weight_label,7,70
30,/,151,153,476,491,weight_label,7,70
31,Gewicht,164,214,476,491,weight_label,7,70
32,Dimensions,98,170,521,537,none,7,70
33,Abmessungen,182,275,522,538,none,7,70
34,Totalheight/Außenhöhe,99,229,548,562,height_label,7,70
35,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,70
36,6.62,350,369,549,561,height_value,7,70
37,3.5,350,362,566,575,diameter_value,7,70
38,cm,419,432,552,560,height_unit,7,70
39,cm,420,433,566,576,diameter_unit,7,70
40,Wall,96,122,636,649,none,7,70
41,thickness,134,199,636,649,none,7,70
42,/,211,213,636,649,none,7,70
43,Blechdicken,224,304,635,649,none,7,70
44,Top/Deckel,149,212,658,673,wt_top_label,7,70
45,Body/Mantel,149,220,673,687,wt_body_label,7,70
46,Bottom,149,186,689,699,wt_bottom_label,7,70
47,Boden,196,227,688,700,wt_bottom_label,7,70
48,Shipping,96,154,736,750,none,7,70
49,/,166,168,736,750,none,7,70
50,Verladung,179,244,735,750,none,7,70
51,Coating,97,148,779,795,color_label,7,70
52,/,159,162,779,795,color_label,7,70
53,Lackierung,173,245,779,795,color_label,7,70
54,Weiß,352,376,779,790,color_value,7,70
55,Material,96,152,833,845,none,7,70
56,Client,97,140,912,925,customer_id_label,7,70
57,ID,151,163,912,925,customer_id_label,7,70
58,/,174,176,912,925,customer_id_label,7,70
59,Kunden,188,230,912,925,customer_id_label,7,70
60,ID,241,253,912,925,customer_id_label,7,70
61,40267,349,378,909,921,customer_id,7,70
